geo,year,biofuels_production_kboed
china,1991,0.0000
china,1992,0.0000
china,1993,0.0000
china,1994,0.0000
china,1995,0.0000
china,1996,0.0000
china,1997,0.0000
china,1998,0.0000
china,1999,0.0000
china,2000,0.0000
china,2001,0.087960
china,2002,2.9337
china,2003,7.9423
china,2004,9.8774
china,2005,12.485
china,2006,16.996
china,2007,18.101
china,2008,21.957
china,2009,22.576
china,2010,29.701
china,2011,33.596
china,2012,38.669
china,2013,40.481
china,2014,41.836
colombia,1990,0.0000
colombia,1991,0.0000
colombia,1992,0.0000
colombia,1993,0.0000
colombia,1994,0.0000
colombia,1995,0.0000
colombia,1996,0.0000
colombia,1997,0.0000
colombia,1998,0.0000
colombia,1999,0.0000
colombia,2000,0.0000
colombia,2001,0.0000
colombia,2002,0.0000
colombia,2003,0.0000
colombia,2004,0.0000
colombia,2005,0.28458
colombia,2006,2.6380
colombia,2007,2.8381
colombia,2008,2.8559
colombia,2009,5.9251
colombia,2010,8.8189
colombia,2011,11.335
colombia,2012,12.249
colombia,2013,12.694
colombia,2014,13.150
finland,1990,0.0000
finland,1991,0.0000
finland,1992,0.0000
finland,1993,0.0000
finland,1994,0.0000
finland,1995,0.0000
finland,1996,0.0000
finland,1997,0.0000
finland,1998,0.0000
finland,1999,0.0000
finland,2000,0.0000
finland,2001,0.0000
finland,2002,0.0000
finland,2003,0.0000
finland,2004,0.028536
finland,2005,0.12521
finland,2006,0.22766
finland,2007,1.0167
finland,2008,1.9249
finland,2009,5.3564
finland,2010,7.2943
finland,2011,4.1413
finland,2012,3.5014
finland,2013,0.94991
finland,2014,0.94991
france,1990,0.0000
france,1991,0.0000
france,1992,0.056915
france,1993,0.51813
france,1994,1.5152
france,1995,3.1050
france,1996,4.7916
france,1997,5.5289
france,1998,5.2580
france,1999,5.5544
france,2000,6.3279
france,2001,6.3279
france,2002,6.7677
france,2003,7.3886
france,2004,7.7405
france,2005,8.8115
france,2006,13.360
france,2007,22.520
france,2008,40.281
france,2009,46.425
france,2010,45.563
france,2011,37.336
france,2012,41.471
france,2013,44.586
france,2014,45.564
germany,1990,0.0000
germany,1991,0.0000
germany,1992,0.53726
germany,1993,0.68076
germany,1994,0.86083
germany,1995,1.2180
germany,1996,1.9231
germany,1997,2.0662
germany,1998,1.4852
germany,1999,1.9602
germany,2000,3.7823
germany,2001,4.7498
germany,2002,7.7405
germany,2003,12.314
germany,2004,17.820
germany,2005,30.620
germany,2006,49.951
germany,2007,63.868
germany,2008,54.617
germany,2009,54.771
germany,2010,57.989
germany,2011,56.728
germany,2012,57.837
germany,2013,52.858
germany,2014,53.895
india,1990,0.0000
india,1991,0.0000
india,1992,0.0000
india,1993,0.0000
india,1994,0.0000
india,1995,0.0000
india,1996,0.0000
india,1997,0.0000
india,1998,0.0000
india,1999,0.0000
india,2000,1.6505
india,2001,1.7075
india,2002,1.8213
india,2003,1.8782
india,2004,1.9920
india,2005,2.2818
india,2006,2.6854
india,2007,2.7371
india,2008,3.1100
india,2009,1.4122
india,2010,2.2626
india,2011,3.8511
india,2012,4.1711
india,2013,4.9825
india,2014,6.4307
indonesia,1990,0.0000
indonesia,1991,0.0000
indonesia,1992,0.0000
indonesia,1993,0.0000
indonesia,1994,0.0000
indonesia,1995,0.0000
indonesia,1996,0.0000
indonesia,1997,0.0000
indonesia,1998,0.0000
indonesia,1999,0.0000
indonesia,2000,0.0000
indonesia,2001,0.0000
indonesia,2002,0.0000
indonesia,2003,0.0000
indonesia,2004,0.0000
indonesia,2005,0.17664
indonesia,2006,0.88321
indonesia,2007,4.3278
indonesia,2008,10.570
indonesia,2009,9.3225
indonesia,2010,14.426
indonesia,2011,22.178
indonesia,2012,27.794
indonesia,2013,34.936
indonesia,2014,49.067
italy,1990,0.0000
italy,1991,0.0000
italy,1992,0.19991
italy,1993,0.25330
italy,1994,0.32031
italy,1995,0.45320
italy,1996,0.71558
italy,1997,0.76882
italy,1998,0.55265
italy,1999,0.72937
italy,2000,1.4074
italy,2001,2.4629
italy,2002,3.6064
italy,2003,4.6619
italy,2004,5.4535
italy,2005,6.8298
italy,2006,11.748
italy,2007,8.8906
italy,2008,12.354
italy,2009,15.211
italy,2010,13.457
italy,2011,9.6197
italy,2012,5.8407
italy,2013,8.6654
italy,2014,8.6654
mexico,1990,0.0000
mexico,1991,0.0000
mexico,1992,0.0000
mexico,1993,0.0000
mexico,1994,0.0000
mexico,1995,0.0000
mexico,1996,0.0000
mexico,1997,0.0000
mexico,1998,0.0000
mexico,1999,0.0000
mexico,2000,0.0000
mexico,2001,0.0000
mexico,2002,0.0000
mexico,2003,0.0000
mexico,2004,0.0000
mexico,2005,0.0000
mexico,2006,0.0000
mexico,2007,0.087960
mexico,2008,0.088201
mexico,2009,0.089667
mexico,2010,0.25871
mexico,2011,0.23506
mexico,2012,0.28356
mexico,2013,1.0686
mexico,2014,1.0686
netherlands,1990,0.0000
netherlands,1991,0.0000
netherlands,1992,0.0000
netherlands,1993,0.0000
netherlands,1994,0.0000
netherlands,1995,0.0000
netherlands,1996,0.0000
netherlands,1997,0.0000
netherlands,1998,0.0000
netherlands,1999,0.0000
netherlands,2000,0.0000
netherlands,2001,0.0000
netherlands,2002,0.0000
netherlands,2003,0.0000
netherlands,2004,0.11383
netherlands,2005,0.056915
netherlands,2006,0.44369
netherlands,2007,1.6158
netherlands,2008,1.5419
netherlands,2009,4.8400
netherlands,2010,7.7186
netherlands,2011,13.067
netherlands,2012,25.037
netherlands,2013,29.020
netherlands,2014,29.020
other_asia_pacific,1990,0.0000
other_asia_pacific,1991,0.0000
other_asia_pacific,1992,0.0000
other_asia_pacific,1993,0.0000
other_asia_pacific,1994,0.0000
other_asia_pacific,1995,0.0000
other_asia_pacific,1996,0.0000
other_asia_pacific,1997,0.0000
other_asia_pacific,1998,0.0000
other_asia_pacific,1999,0.0000
other_asia_pacific,2000,0.0000
other_asia_pacific,2001,0.0000
other_asia_pacific,2002,0.0000
other_asia_pacific,2003,0.0000
other_asia_pacific,2004,0.0000
other_asia_pacific,2005,0.19358
other_asia_pacific,2006,2.1279
other_asia_pacific,2007,4.1544
other_asia_pacific,2008,7.7462
other_asia_pacific,2009,8.7408
other_asia_pacific,2010,5.9025
other_asia_pacific,2011,5.0033
other_asia_pacific,2012,7.8518
other_asia_pacific,2013,10.856
other_asia_pacific,2014,16.756
other_europe_eurasia,1990,0.0000
other_europe_eurasia,1991,0.0000
other_europe_eurasia,1992,0.0000
other_europe_eurasia,1993,0.0000
other_europe_eurasia,1994,0.0000
other_europe_eurasia,1995,0.20844
other_europe_eurasia,1996,0.34527
other_europe_eurasia,1997,0.51551
other_europe_eurasia,1998,0.30248
other_europe_eurasia,1999,0.56468
other_europe_eurasia,2000,1.2113
other_europe_eurasia,2001,2.3319
other_europe_eurasia,2002,2.6450
other_europe_eurasia,2003,2.8493
other_europe_eurasia,2004,3.2674
other_europe_eurasia,2005,5.9459
other_europe_eurasia,2006,7.8901
other_europe_eurasia,2007,9.8217
other_europe_eurasia,2008,18.635
other_europe_eurasia,2009,23.503
other_europe_eurasia,2010,25.078
other_europe_eurasia,2011,26.389
other_europe_eurasia,2012,24.493
other_europe_eurasia,2013,24.929
other_europe_eurasia,2014,25.710
other_s_cent_america,1990,1.3091
other_s_cent_america,1991,1.3091
other_s_cent_america,1992,1.2521
other_s_cent_america,1993,1.0245
other_s_cent_america,1994,0.91064
other_s_cent_america,1995,0.79681
other_s_cent_america,1996,0.79681
other_s_cent_america,1997,0.68298
other_s_cent_america,1998,0.56915
other_s_cent_america,1999,0.62607
other_s_cent_america,2000,0.64883
other_s_cent_america,2001,0.58054
other_s_cent_america,2002,2.4639
other_s_cent_america,2003,3.0331
other_s_cent_america,2004,2.9730
other_s_cent_america,2005,4.7152
other_s_cent_america,2006,10.348
other_s_cent_america,2007,12.251
other_s_cent_america,2008,15.754
other_s_cent_america,2009,12.175
other_s_cent_america,2010,6.3078
other_s_cent_america,2011,9.1728
other_s_cent_america,2012,8.1575
other_s_cent_america,2013,8.1577
other_s_cent_america,2014,8.1577
poland,1990,0.0000
poland,1991,0.0000
poland,1992,0.0000
poland,1993,0.0000
poland,1994,0.0000
poland,1995,0.0000
poland,1996,0.0000
poland,1997,0.0000
poland,1998,0.0000
poland,1999,0.0000
poland,2000,0.0000
poland,2001,0.0000
poland,2002,0.0000
poland,2003,0.56915
poland,2004,0.11383
poland,2005,2.1938
poland,2006,2.8975
poland,2007,1.9299
poland,2008,5.5905
poland,2009,7.9000
poland,2010,8.4554
poland,2011,7.9891
poland,2012,12.630
poland,2013,13.526
poland,2014,13.967
portugal,1990,0.0000
portugal,1991,0.0000
portugal,1992,0.0000
portugal,1993,0.0000
portugal,1994,0.0000
portugal,1995,0.0000
portugal,1996,0.0000
portugal,1997,0.0000
portugal,1998,0.0000
portugal,1999,0.0000
portugal,2000,0.0000
portugal,2001,0.0000
portugal,2002,0.0000
portugal,2003,0.0000
portugal,2004,0.0000
portugal,2005,0.017592
portugal,2006,1.4074
portugal,2007,3.0786
portugal,2008,2.9027
portugal,2009,4.0574
portugal,2010,5.5285
portugal,2011,5.8822
portugal,2012,6.7651
portugal,2013,4.1716
portugal,2014,4.9320
south_korea,1990,0.0000
south_korea,1991,0.0000
south_korea,1992,0.0000
south_korea,1993,0.0000
south_korea,1994,0.0000
south_korea,1995,0.0000
south_korea,1996,0.0000
south_korea,1997,0.0000
south_korea,1998,0.0000
south_korea,1999,0.0000
south_korea,2000,0.0000
south_korea,2001,0.0000
south_korea,2002,0.017592
south_korea,2003,0.035184
south_korea,2004,0.087960
south_korea,2005,0.17592
south_korea,2006,0.79164
south_korea,2007,1.4953
south_korea,2008,2.8147
south_korea,2009,6.8958
south_korea,2010,9.8512
south_korea,2011,6.1825
south_korea,2012,5.4398
south_korea,2013,6.1808
south_korea,2014,6.0677
spain,1990,0.0000
spain,1991,0.0000
spain,1992,0.19991
spain,1993,0.25330
spain,1994,0.32031
spain,1995,0.45320
spain,1996,0.71558
spain,1997,0.76882
spain,1998,0.55265
spain,1999,0.72937
spain,2000,1.4074
spain,2001,1.4074
spain,2002,2.4577
spain,2003,3.4667
spain,2004,4.2117
spain,2005,5.6605
spain,2006,5.0396
spain,2007,7.0627
spain,2008,7.1972
spain,2009,19.245
spain,2010,25.449
spain,2011,16.248
spain,2012,11.728
spain,2013,14.246
spain,2014,18.833
sweden,1990,0.0000
sweden,1991,0.0000
sweden,1992,0.0000
sweden,1993,0.0000
sweden,1994,0.0000
sweden,1995,0.0000
sweden,1996,0.0000
sweden,1997,0.0000
sweden,1998,0.0000
sweden,1999,0.0000
sweden,2000,0.0000
sweden,2001,0.28044
sweden,2002,0.62193
sweden,2003,0.63952
sweden,2004,0.85890
sweden,2005,0.97273
sweden,2006,1.6195
sweden,2007,2.7888
sweden,2008,3.4304
sweden,2009,4.7861
sweden,2010,5.5104
sweden,2011,6.3331
sweden,2012,6.1106
sweden,2013,6.1191
sweden,2014,6.1191
thailand,1990,0.0000
thailand,1991,0.0000
thailand,1992,0.0000
thailand,1993,0.0000
thailand,1994,0.0000
thailand,1995,0.0000
thailand,1996,0.0000
thailand,1997,0.0000
thailand,1998,0.0000
thailand,1999,0.0000
thailand,2000,0.0000
thailand,2001,0.0000
thailand,2002,0.0000
thailand,2003,0.0000
thailand,2004,0.056915
thailand,2005,1.0348
thailand,2006,1.6040
thailand,2007,2.7630
thailand,2008,9.9203
thailand,2009,12.420
thailand,2010,13.271
thailand,2011,14.474
thailand,2012,19.897
thailand,2013,25.126
thailand,2014,28.153
total_africa,1990,0.45532
total_africa,1991,0.45532
total_africa,1992,0.45532
total_africa,1993,0.11383
total_africa,1994,0.11383
total_africa,1995,0.11383
total_africa,1996,0.11383
total_africa,1997,0.17075
total_africa,1998,0.17075
total_africa,1999,0.11383
total_africa,2000,0.11383
total_africa,2001,0.11383
total_africa,2002,0.11383
total_africa,2003,0.11383
total_africa,2004,0.11383
total_africa,2005,0.11383
total_africa,2006,0.11383
total_africa,2007,0.11383
total_africa,2008,0.21033
total_africa,2009,0.33528
total_africa,2010,0.63331
total_africa,2011,0.50241
total_africa,2012,0.41445
total_africa,2013,0.41445
total_africa,2014,0.41541
total_asia_pacific,1990,0.0000
total_asia_pacific,1991,0.0000
total_asia_pacific,1992,0.0000
total_asia_pacific,1993,0.0000
total_asia_pacific,1994,0.0000
total_asia_pacific,1995,0.0000
total_asia_pacific,1996,0.0000
total_asia_pacific,1997,0.0000
total_asia_pacific,1998,0.0000
total_asia_pacific,1999,0.0000
total_asia_pacific,2000,1.6505
total_asia_pacific,2001,1.7954
total_asia_pacific,2002,4.7726
total_asia_pacific,2003,9.8557
total_asia_pacific,2004,12.102
total_asia_pacific,2005,16.751
total_asia_pacific,2006,26.180
total_asia_pacific,2007,34.991
total_asia_pacific,2008,58.332
total_asia_pacific,2009,64.683
total_asia_pacific,2010,79.386
total_asia_pacific,2011,89.365
total_asia_pacific,2012,107.35
total_asia_pacific,2013,126.23
total_asia_pacific,2014,151.36
total_europe_eurasia,1990,0.0000
total_europe_eurasia,1991,0.0000
total_europe_eurasia,1992,0.99400
total_europe_eurasia,1993,1.7055
total_europe_eurasia,1994,3.0166
total_europe_eurasia,1995,5.4378
total_europe_eurasia,1996,8.4911
total_europe_eurasia,1997,9.6482
total_europe_eurasia,1998,8.1510
total_europe_eurasia,1999,9.7203
total_europe_eurasia,2000,14.488
total_europe_eurasia,2001,17.912
total_europe_eurasia,2002,24.332
total_europe_eurasia,2003,32.593
total_europe_eurasia,2004,40.751
total_europe_eurasia,2005,63.451
total_europe_eurasia,2006,101.52
total_europe_eurasia,2007,137.04
total_europe_eurasia,2008,164.83
total_europe_eurasia,2009,207.12
total_europe_eurasia,2010,227.35
total_europe_eurasia,2011,209.08
total_europe_eurasia,2012,219.35
total_europe_eurasia,2013,226.39
total_europe_eurasia,2014,234.59
total_middle_east,1990,0.0000
total_middle_east,1991,0.0000
total_middle_east,1992,0.0000
total_middle_east,1993,0.0000
total_middle_east,1994,0.0000
total_middle_east,1995,0.0000
total_middle_east,1996,0.0000
total_middle_east,1997,0.0000
total_middle_east,1998,0.0000
total_middle_east,1999,0.0000
total_middle_east,2000,0.0000
total_middle_east,2001,0.0000
total_middle_east,2002,0.0000
total_middle_east,2003,0.0000
total_middle_east,2004,0.0000
total_middle_east,2005,0.0000
total_middle_east,2006,0.0000
total_middle_east,2007,0.0000
total_middle_east,2008,0.0000
total_middle_east,2009,0.0000
total_middle_east,2010,0.087960
total_middle_east,2011,0.087960
total_middle_east,2012,0.087960
total_middle_east,2013,0.087960
total_middle_east,2014,0.087960
total_north_america,1990,27.759
total_north_america,1991,32.165
total_north_america,1992,36.471
total_north_america,1993,42.856
total_north_america,1994,47.854
total_north_america,1995,50.405
total_north_america,1996,36.043
total_north_america,1997,47.831
total_north_america,1998,52.164
total_north_america,1999,55.358
total_north_america,2000,62.173
total_north_america,2001,68.247
total_north_america,2002,82.335
total_north_america,2003,107.21
total_north_america,2004,129.93
total_north_america,2005,152.85
total_north_america,2006,198.92
total_north_america,2007,279.56
total_north_america,2008,393.58
total_north_america,2009,450.24
total_north_america,2010,528.56
total_north_america,2011,589.97
total_north_america,2012,566.41
total_north_america,2013,593.40
total_north_america,2014,627.55
total_s_cent_america,1990,114.23
total_s_cent_america,1991,126.01
total_s_cent_america,1992,115.44
total_s_cent_america,1993,111.61
total_s_cent_america,1994,125.28
total_s_cent_america,1995,124.15
total_s_cent_america,1996,141.08
total_s_cent_america,1997,151.67
total_s_cent_america,1998,136.37
total_s_cent_america,1999,128.33
total_s_cent_america,2000,105.40
total_s_cent_america,2001,113.21
total_s_cent_america,2002,126.11
total_s_cent_america,2003,145.13
total_s_cent_america,2004,146.41
total_s_cent_america,2005,162.50
total_s_cent_america,2006,188.85
total_s_cent_america,2007,247.92
total_s_cent_america,2008,314.26
total_s_cent_america,2009,319.51
total_s_cent_america,2010,363.82
total_s_cent_america,2011,333.65
total_s_cent_america,2012,341.13
total_s_cent_america,2013,377.32
total_s_cent_america,2014,407.52
total_world,1990,142.45
total_world,1991,158.63
total_world,1992,153.36
total_world,1993,156.28
total_world,1994,176.27
total_world,1995,180.10
total_world,1996,185.73
total_world,1997,209.32
total_world,1998,196.86
total_world,1999,193.52
total_world,2000,183.82
total_world,2001,201.28
total_world,2002,237.66
total_world,2003,294.90
total_world,2004,329.31
total_world,2005,395.67
total_world,2006,515.58
total_world,2007,699.62
total_world,2008,931.22
total_world,2009,1041.9
total_world,2010,1199.8
total_world,2011,1222.7
total_world,2012,1234.7
total_world,2013,1323.8
total_world,2014,1421.5
united_kingdom,1990,0.0000
united_kingdom,1991,0.0000
united_kingdom,1992,0.0000
united_kingdom,1993,0.0000
united_kingdom,1994,0.0000
united_kingdom,1995,0.0000
united_kingdom,1996,0.0000
united_kingdom,1997,0.0000
united_kingdom,1998,0.0000
united_kingdom,1999,0.0000
united_kingdom,2000,0.0000
united_kingdom,2001,0.0000
united_kingdom,2002,0.052776
united_kingdom,2003,0.17592
united_kingdom,2004,0.17592
united_kingdom,2005,0.79164
united_kingdom,2006,4.3980
united_kingdom,2007,7.2075
united_kingdom,2008,5.5208
united_kingdom,2009,4.4177
united_kingdom,2010,6.1044
united_kingdom,2011,5.0384
united_kingdom,2012,5.7381
united_kingdom,2013,9.6853
united_kingdom,2014,9.6853
us,1990,27.759
us,1991,32.165
us,1992,36.471
us,1993,42.856
us,1994,47.854
us,1995,50.405
us,1996,36.043
us,1997,47.831
us,1998,52.164
us,1999,54.391
us,2000,60.067
us,2001,66.027
us,2002,80.058
us,2003,104.93
us,2004,127.65
us,2005,150.17
us,2006,195.71
us,2007,270.21
us,2008,383.46
us,2009,435.68
us,2010,513.41
us,2011,572.66
us,2012,546.09
us,2013,571.52
us,2014,603.53
