country,year,imr_lower
alb,1994,27.100
alb,1995,26.000
alb,1996,24.800
alb,1997,23.600
alb,1998,22.400
alb,1999,21.200
alb,2000,20.000
alb,2001,18.800
alb,2002,17.600
alb,2003,16.500
alb,2004,15.400
alb,2005,14.200
alb,2006,13.200
alb,2007,12.100
alb,2008,11.200
alb,2009,10.500
alb,2010,9.8000
alb,2011,9.1000
alb,2012,8.5000
alb,2013,7.9000
alb,2014,7.5000
alb,2015,7.0000
and,1990,4.5000
and,1991,4.4000
and,1992,4.3000
and,1993,4.1000
and,1994,3.9000
and,1995,3.8000
and,1996,3.6000
and,1997,3.4000
and,1998,3.3000
and,1999,3.1000
and,2000,3.0000
and,2001,2.9000
and,2002,2.7000
and,2003,2.6000
and,2004,2.5000
and,2005,2.4000
and,2006,2.3000
and,2007,2.1000
and,2008,2.0000
and,2009,1.9000
and,2010,1.7000
and,2011,1.6000
and,2012,1.5000
and,2013,1.5000
and,2014,1.4000
and,2015,1.3000
are,1960,110.50
are,1961,107.30
are,1962,103.50
are,1963,99.300
are,1964,94.600
are,1965,89.700
are,1966,84.400
are,1967,79.000
are,1968,73.400
are,1969,67.900
are,1970,62.600
are,1971,57.600
are,1972,52.900
are,1973,48.500
are,1974,44.300
are,1975,40.500
are,1976,37.000
are,1977,33.700
are,1978,30.700
are,1979,28.000
are,1980,25.400
are,1981,23.100
are,1982,21.100
are,1983,19.400
are,1984,17.900
are,1985,16.600
are,1986,15.500
are,1987,14.500
are,1988,13.600
are,1989,12.800
are,1990,12.100
are,1991,11.500
are,1992,11.000
are,1993,10.500
are,1994,10.200
are,1995,9.9000
are,1996,9.6000
are,1997,9.4000
are,1998,9.3000
are,1999,9.1000
are,2000,9.0000
are,2001,8.9000
are,2002,8.8000
are,2003,8.6000
are,2004,8.4000
are,2005,8.2000
are,2006,8.0000
are,2007,7.8000
are,2008,7.6000
are,2009,7.3000
are,2010,7.1000
are,2011,6.8000
are,2012,6.4000
are,2013,6.0000
are,2014,5.6000
are,2015,5.2000
arg,1969,57.100
arg,1970,57.400
arg,1971,56.700
arg,1972,55.600
arg,1973,54.300
arg,1974,52.900
arg,1975,51.100
arg,1976,48.900
arg,1977,46.000
arg,1978,42.900
arg,1979,39.600
arg,1980,36.600
arg,1981,34.100
arg,1982,32.200
arg,1983,30.700
arg,1984,29.500
arg,1985,28.500
arg,1986,27.500
arg,1987,26.600
arg,1988,25.700
arg,1989,24.800
arg,1990,24.000
arg,1991,23.200
arg,1992,22.400
arg,1993,21.700
arg,1994,21.000
arg,1995,20.400
arg,1996,19.800
arg,1997,19.300
arg,1998,18.700
arg,1999,18.200
arg,2000,17.700
arg,2001,17.300
arg,2002,16.800
arg,2003,16.300
arg,2004,15.700
arg,2005,15.000
arg,2006,14.400
arg,2007,13.900
arg,2008,13.500
arg,2009,13.100
arg,2010,12.800
arg,2011,12.400
arg,2012,11.900
arg,2013,11.300
arg,2014,10.600
arg,2015,9.9000
arm,1976,60.200
arm,1977,59.000
arm,1978,57.700
arm,1979,56.300
arm,1980,54.900
arm,1981,53.400
arm,1982,51.900
arm,1983,50.300
arm,1984,48.700
arm,1985,47.100
arm,1986,45.500
arm,1987,44.000
arm,1988,45.900
arm,1989,40.700
arm,1990,39.000
arm,1991,37.300
arm,1992,35.600
arm,1993,33.900
arm,1994,32.300
arm,1995,30.800
arm,1996,29.300
arm,1997,27.900
arm,1998,26.600
arm,1999,25.300
arm,2000,24.000
arm,2001,22.800
arm,2002,21.600
arm,2003,20.500
arm,2004,19.300
arm,2005,18.300
arm,2006,17.300
arm,2007,16.300
arm,2008,15.400
arm,2009,14.500
arm,2010,13.600
arm,2011,12.700
arm,2012,11.900
arm,2013,11.100
arm,2014,10.300
arm,2015,9.6000
atg,1990,17.200
atg,1991,17.100
atg,1992,17.000
atg,1993,16.700
atg,1994,16.300
atg,1995,15.800
atg,1996,15.300
atg,1997,14.600
atg,1998,13.800
atg,1999,13.000
atg,2000,12.400
atg,2001,11.700
atg,2002,11.000
atg,2003,10.400
atg,2004,9.8000
atg,2005,9.3000
atg,2006,8.6000
atg,2007,8.0000
atg,2008,7.5000
atg,2009,6.9000
atg,2010,6.2000
atg,2011,5.7000
atg,2012,5.1000
atg,2013,4.6000
atg,2014,4.3000
atg,2015,3.9000
aus,1950,24.200
aus,1951,24.100
aus,1952,23.700
aus,1953,23.100
aus,1954,22.600
aus,1955,22.100
aus,1956,21.700
aus,1957,21.200
aus,1958,20.800
aus,1959,20.400
aus,1960,19.900
aus,1961,19.600
aus,1962,19.200
aus,1963,18.800
aus,1964,18.400
aus,1965,18.200
aus,1966,18.000
aus,1967,17.900
aus,1968,17.900
aus,1969,17.700
aus,1970,17.500
aus,1971,17.100
aus,1972,16.500
aus,1973,15.900
aus,1974,15.000
aus,1975,14.100
aus,1976,13.200
aus,1977,12.500
aus,1978,11.700
aus,1979,11.100
aus,1980,10.600
aus,1981,10.200
aus,1982,9.9000
aus,1983,9.7000
aus,1984,9.4000
aus,1985,9.2000
aus,1986,8.9000
aus,1987,8.6000
aus,1988,8.2000
aus,1989,7.8000
aus,1990,7.4000
aus,1991,6.9000
aus,1992,6.5000
aus,1993,6.2000
aus,1994,5.9000
aus,1995,5.6000
aus,1996,5.5000
aus,1997,5.3000
aus,1998,5.2000
aus,1999,5.2000
aus,2000,5.0000
aus,2001,5.0000
aus,2002,4.9000
aus,2003,4.8000
aus,2004,4.8000
aus,2005,4.7000
aus,2006,4.6000
aus,2007,4.4000
aus,2008,4.3000
aus,2009,4.1000
aus,2010,4.0000
aus,2011,3.7000
aus,2012,3.5000
aus,2013,3.3000
aus,2014,3.0000
aus,2015,2.8000
aut,1954,45.100
aut,1955,45.100
aut,1956,44.100
aut,1957,42.600
aut,1958,40.800
aut,1959,38.800
aut,1960,36.500
aut,1961,34.300
aut,1962,32.300
aut,1963,30.500
aut,1964,29.100
aut,1965,27.700
aut,1966,26.700
aut,1967,25.800
aut,1968,25.200
aut,1969,24.800
aut,1970,24.500
aut,1971,24.200
aut,1972,23.600
aut,1973,22.500
aut,1974,21.100
aut,1975,19.400
aut,1976,17.700
aut,1977,16.200
aut,1978,15.100
aut,1979,14.300
aut,1980,13.600
aut,1981,12.900
aut,1982,12.300
aut,1983,11.700
aut,1984,11.000
aut,1985,10.400
aut,1986,9.7000
aut,1987,9.1000
aut,1988,8.6000
aut,1989,8.2000
aut,1990,7.8000
aut,1991,7.4000
aut,1992,6.9000
aut,1993,6.5000
aut,1994,6.0000
aut,1995,5.5000
aut,1996,5.2000
aut,1997,4.8000
aut,1998,4.7000
aut,1999,4.5000
aut,2000,4.4000
aut,2001,4.3000
aut,2002,4.2000
aut,2003,4.1000
aut,2004,4.0000
aut,2005,3.9000
aut,2006,3.8000
aut,2007,3.6000
aut,2008,3.6000
aut,2009,3.6000
aut,2010,3.5000
aut,2011,3.3000
aut,2012,3.1000
aut,2013,3.0000
aut,2014,2.8000
aut,2015,2.6000
aze,1982,73.000
aze,1983,73.400
aze,1984,73.000
aze,1985,72.200
aze,1986,71.200
aze,1987,70.300
aze,1988,69.800
aze,1989,69.300
aze,1990,69.000
aze,1991,69.200
aze,1992,69.600
aze,1993,70.100
aze,1994,69.800
aze,1995,68.800
aze,1996,67.100
aze,1997,64.800
aze,1998,61.900
aze,1999,58.500
aze,2000,54.600
aze,2001,50.700
aze,2002,46.800
aze,2003,43.400
aze,2004,40.200
aze,2005,37.400
aze,2006,35.000
aze,2007,32.600
aze,2008,30.200
aze,2009,27.700
aze,2010,25.500
aze,2011,23.600
aze,2012,22.000
aze,2013,20.400
aze,2014,18.900
aze,2015,17.600
bdi,1964,118.80
bdi,1965,123.10
bdi,1966,126.10
bdi,1967,128.20
bdi,1968,129.40
bdi,1969,130.20
bdi,1970,130.50
bdi,1971,130.90
bdi,1972,131.00
bdi,1973,131.10
bdi,1974,131.50
bdi,1975,131.50
bdi,1976,130.90
bdi,1977,129.40
bdi,1978,126.90
bdi,1979,123.60
bdi,1980,119.50
bdi,1981,114.80
bdi,1982,109.70
bdi,1983,104.70
bdi,1984,100.20
bdi,1985,96.600
bdi,1986,94.400
bdi,1987,93.700
bdi,1988,93.800
bdi,1989,94.400
bdi,1990,95.200
bdi,1991,95.600
bdi,1992,95.800
bdi,1993,95.400
bdi,1994,94.500
bdi,1995,93.500
bdi,1996,92.000
bdi,1997,90.200
bdi,1998,88.300
bdi,1999,86.200
bdi,2000,84.000
bdi,2001,81.700
bdi,2002,79.200
bdi,2003,76.400
bdi,2004,73.300
bdi,2005,69.600
bdi,2006,65.600
bdi,2007,61.200
bdi,2008,57.000
bdi,2009,52.800
bdi,2010,49.100
bdi,2011,45.800
bdi,2012,43.000
bdi,2013,40.400
bdi,2014,38.000
bdi,2015,36.000
bel,1953,42.700
bel,1954,41.000
bel,1955,39.000
bel,1956,36.700
bel,1957,34.300
bel,1958,32.200
bel,1959,30.400
bel,1960,28.900
bel,1961,27.600
bel,1962,26.500
bel,1963,25.500
bel,1964,24.500
bel,1965,23.600
bel,1966,22.800
bel,1967,22.100
bel,1968,21.500
bel,1969,20.900
bel,1970,20.200
bel,1971,19.300
bel,1972,18.300
bel,1973,17.400
bel,1974,16.400
bel,1975,15.500
bel,1976,14.600
bel,1977,13.900
bel,1978,13.200
bel,1979,12.600
bel,1980,12.000
bel,1981,11.500
bel,1982,11.000
bel,1983,10.500
bel,1984,10.000
bel,1985,9.7000
bel,1986,9.3000
bel,1987,9.0000
bel,1988,8.8000
bel,1989,8.4000
bel,1990,8.1000
bel,1991,7.8000
bel,1992,7.5000
bel,1993,7.0000
bel,1994,6.6000
bel,1995,6.1000
bel,1996,5.7000
bel,1997,5.4000
bel,1998,5.0000
bel,1999,4.8000
bel,2000,4.6000
bel,2001,4.5000
bel,2002,4.3000
bel,2003,4.1000
bel,2004,4.0000
bel,2005,4.0000
bel,2006,3.9000
bel,2007,3.8000
bel,2008,3.7000
bel,2009,3.6000
bel,2010,3.5000
bel,2011,3.4000
bel,2012,3.4000
bel,2013,3.3000
bel,2014,3.1000
bel,2015,3.0000
ben,1950,181.80
ben,1951,181.70
ben,1952,181.10
ben,1953,180.30
ben,1954,179.20
ben,1955,178.10
ben,1956,176.50
ben,1957,174.70
ben,1958,172.70
ben,1959,170.70
ben,1960,168.30
ben,1961,165.70
ben,1962,163.10
ben,1963,160.20
ben,1964,157.40
ben,1965,154.60
ben,1966,152.00
ben,1967,149.70
ben,1968,147.90
ben,1969,146.30
ben,1970,144.80
ben,1971,143.10
ben,1972,141.10
ben,1973,138.80
ben,1974,136.30
ben,1975,133.60
ben,1976,130.80
ben,1977,127.90
ben,1978,125.20
ben,1979,122.90
ben,1980,121.10
ben,1981,119.40
ben,1982,117.80
ben,1983,116.00
ben,1984,114.20
ben,1985,112.30
ben,1986,110.30
ben,1987,108.40
ben,1988,106.40
ben,1989,104.40
ben,1990,102.10
ben,1991,99.900
ben,1992,97.600
ben,1993,95.300
ben,1994,93.400
ben,1995,91.700
ben,1996,90.200
ben,1997,88.900
ben,1998,87.400
ben,1999,85.700
ben,2000,83.800
ben,2001,81.900
ben,2002,79.800
ben,2003,77.500
ben,2004,75.000
ben,2005,72.400
ben,2006,69.900
ben,2007,67.700
ben,2008,65.600
ben,2009,63.800
ben,2010,61.900
ben,2011,60.100
ben,2012,58.100
ben,2013,56.200
ben,2014,54.100
ben,2015,52.200
bfa,1950,157.80
bfa,1951,157.10
bfa,1952,156.10
bfa,1953,154.70
bfa,1954,153.30
bfa,1955,151.30
bfa,1956,149.30
bfa,1957,147.30
bfa,1958,145.00
bfa,1959,143.20
bfa,1960,141.40
bfa,1961,140.00
bfa,1962,138.40
bfa,1963,137.40
bfa,1964,136.70
bfa,1965,136.40
bfa,1966,136.20
bfa,1967,136.30
bfa,1968,136.80
bfa,1969,137.40
bfa,1970,137.70
bfa,1971,137.60
bfa,1972,136.70
bfa,1973,134.90
bfa,1974,131.90
bfa,1975,128.30
bfa,1976,124.30
bfa,1977,120.00
bfa,1978,116.40
bfa,1979,113.60
bfa,1980,111.30
bfa,1981,109.60
bfa,1982,108.00
bfa,1983,106.60
bfa,1984,105.10
bfa,1985,103.60
bfa,1986,101.90
bfa,1987,100.20
bfa,1988,98.900
bfa,1989,98.000
bfa,1990,97.600
bfa,1991,97.600
bfa,1992,97.600
bfa,1993,97.500
bfa,1994,97.100
bfa,1995,96.600
bfa,1996,95.600
bfa,1997,94.500
bfa,1998,93.300
bfa,1999,92.300
bfa,2000,91.100
bfa,2001,89.800
bfa,2002,88.200
bfa,2003,86.200
bfa,2004,83.800
bfa,2005,81.000
bfa,2006,78.000
bfa,2007,74.600
bfa,2008,71.200
bfa,2009,67.800
bfa,2010,64.500
bfa,2011,61.600
bfa,2012,58.900
bfa,2013,56.600
bfa,2014,54.600
bfa,2015,52.800
bgd,1953,186.10
bgd,1954,181.80
bgd,1955,178.20
bgd,1956,174.60
bgd,1957,170.80
bgd,1958,167.30
bgd,1959,163.70
bgd,1960,160.60
bgd,1961,157.70
bgd,1962,154.80
bgd,1963,152.10
bgd,1964,149.70
bgd,1965,147.80
bgd,1966,146.10
bgd,1967,144.80
bgd,1968,143.90
bgd,1969,143.20
bgd,1970,142.60
bgd,1971,142.20
bgd,1972,141.70
bgd,1973,141.30
bgd,1974,140.60
bgd,1975,139.50
bgd,1976,138.10
bgd,1977,136.40
bgd,1978,134.30
bgd,1979,132.00
bgd,1980,129.50
bgd,1981,126.80
bgd,1982,124.10
bgd,1983,121.10
bgd,1984,118.10
bgd,1985,114.90
bgd,1986,111.50
bgd,1987,108.00
bgd,1988,104.40
bgd,1989,100.80
bgd,1990,97.100
bgd,1991,93.300
bgd,1992,89.600
bgd,1993,85.900
bgd,1994,82.300
bgd,1995,78.700
bgd,1996,75.200
bgd,1997,71.800
bgd,1998,68.500
bgd,1999,65.400
bgd,2000,62.400
bgd,2001,59.600
bgd,2002,56.800
bgd,2003,54.200
bgd,2004,51.700
bgd,2005,49.200
bgd,2006,46.700
bgd,2007,44.300
bgd,2008,41.900
bgd,2009,39.500
bgd,2010,37.200
bgd,2011,34.900
bgd,2012,32.700
bgd,2013,30.600
bgd,2014,28.700
bgd,2015,26.800
bgr,1963,38.000
bgr,1964,38.500
bgr,1965,38.400
bgr,1966,38.100
bgr,1967,37.500
bgr,1968,36.500
bgr,1969,35.100
bgr,1970,33.300
bgr,1971,31.800
bgr,1972,30.900
bgr,1973,30.400
bgr,1974,29.900
bgr,1975,29.100
bgr,1976,28.400
bgr,1977,27.400
bgr,1978,26.200
bgr,1979,25.200
bgr,1980,23.900
bgr,1981,22.900
bgr,1982,22.000
bgr,1983,21.200
bgr,1984,20.300
bgr,1985,19.300
bgr,1986,18.400
bgr,1987,17.700
bgr,1988,17.300
bgr,1989,17.500
bgr,1990,18.000
bgr,1991,18.400
bgr,1992,18.700
bgr,1993,18.800
bgr,1994,18.900
bgr,1995,18.900
bgr,1996,19.000
bgr,1997,19.000
bgr,1998,18.700
bgr,1999,18.200
bgr,2000,17.400
bgr,2001,16.600
bgr,2002,15.900
bgr,2003,15.100
bgr,2004,14.200
bgr,2005,13.300
bgr,2006,12.500
bgr,2007,11.900
bgr,2008,11.400
bgr,2009,11.200
bgr,2010,10.900
bgr,2011,10.600
bgr,2012,10.100
bgr,2013,9.7000
bgr,2014,9.1000
bgr,2015,8.5000
bhr,1956,151.50
bhr,1957,143.60
bhr,1958,135.30
bhr,1959,127.10
bhr,1960,118.60
bhr,1961,110.30
bhr,1962,101.90
bhr,1963,93.900
bhr,1964,86.300
bhr,1965,79.200
bhr,1966,72.400
bhr,1967,66.300
bhr,1968,60.700
bhr,1969,55.800
bhr,1970,51.300
bhr,1971,47.200
bhr,1972,43.400
bhr,1973,40.000
bhr,1974,37.100
bhr,1975,34.700
bhr,1976,32.500
bhr,1977,30.500
bhr,1978,28.800
bhr,1979,27.100
bhr,1980,25.600
bhr,1981,24.300
bhr,1982,23.100
bhr,1983,22.100
bhr,1984,21.100
bhr,1985,20.400
bhr,1986,19.800
bhr,1987,19.400
bhr,1988,19.200
bhr,1989,19.000
bhr,1990,18.900
bhr,1991,18.600
bhr,1992,18.100
bhr,1993,17.300
bhr,1994,16.200
bhr,1995,14.900
bhr,1996,13.700
bhr,1997,12.500
bhr,1998,11.600
bhr,1999,10.900
bhr,2000,10.400
bhr,2001,10.000
bhr,2002,9.7000
bhr,2003,9.5000
bhr,2004,9.2000
bhr,2005,8.9000
bhr,2006,8.6000
bhr,2007,8.2000
bhr,2008,7.7000
bhr,2009,7.2000
bhr,2010,6.8000
bhr,2011,6.3000
bhr,2012,5.8000
bhr,2013,5.4000
bhr,2014,5.0000
bhr,2015,4.6000
bhs,1968,21.800
bhs,1969,22.900
bhs,1970,23.800
bhs,1971,24.600
bhs,1972,25.200
bhs,1973,25.600
bhs,1974,25.800
bhs,1975,25.800
bhs,1976,25.600
bhs,1977,25.200
bhs,1978,24.800
bhs,1979,24.400
bhs,1980,24.000
bhs,1981,23.600
bhs,1982,23.200
bhs,1983,22.900
bhs,1984,22.600
bhs,1985,22.400
bhs,1986,21.900
bhs,1987,21.200
bhs,1988,20.500
bhs,1989,19.600
bhs,1990,18.700
bhs,1991,17.900
bhs,1992,17.200
bhs,1993,16.300
bhs,1994,15.500
bhs,1995,14.800
bhs,1996,14.000
bhs,1997,13.300
bhs,1998,12.800
bhs,1999,12.400
bhs,2000,12.200
bhs,2001,12.000
bhs,2002,12.000
bhs,2003,12.000
bhs,2004,12.000
bhs,2005,11.900
bhs,2006,11.700
bhs,2007,11.400
bhs,2008,11.100
bhs,2009,10.700
bhs,2010,10.200
bhs,2011,9.6000
bhs,2012,9.1000
bhs,2013,8.6000
bhs,2014,8.0000
bhs,2015,7.5000
bih,1984,24.900
bih,1985,23.400
bih,1986,21.600
bih,1987,20.000
bih,1988,18.400
bih,1989,17.000
bih,1990,15.800
bih,1991,14.600
bih,1992,14.100
bih,1993,13.500
bih,1994,12.200
bih,1995,11.700
bih,1996,10.400
bih,1997,9.7000
bih,1998,8.9000
bih,1999,8.3000
bih,2000,7.6000
bih,2001,7.2000
bih,2002,6.9000
bih,2003,6.8000
bih,2004,6.7000
bih,2005,6.8000
bih,2006,6.9000
bih,2007,6.8000
bih,2008,6.7000
bih,2009,6.4000
bih,2010,6.1000
bih,2011,5.8000
bih,2012,5.5000
bih,2013,5.2000
bih,2014,4.8000
bih,2015,4.4000
blr,1980,18.200
blr,1981,17.800
blr,1982,17.300
blr,1983,16.600
blr,1984,16.100
blr,1985,15.600
blr,1986,15.100
blr,1987,14.500
blr,1988,13.900
blr,1989,13.500
blr,1990,13.200
blr,1991,13.200
blr,1992,13.300
blr,1993,13.500
blr,1994,13.800
blr,1995,14.100
blr,1996,14.100
blr,1997,13.900
blr,1998,13.200
blr,1999,12.300
blr,2000,11.100
blr,2001,10.000
blr,2002,9.0000
blr,2003,8.3000
blr,2004,7.7000
blr,2005,7.2000
blr,2006,6.6000
blr,2007,6.0000
blr,2008,5.4000
blr,2009,4.9000
blr,2010,4.5000
blr,2011,4.2000
blr,2012,3.9000
blr,2013,3.6000
blr,2014,3.3000
blr,2015,3.1000
blz,1967,56.500
blz,1968,56.300
blz,1969,55.700
blz,1970,55.000
blz,1971,54.000
blz,1972,52.900
blz,1973,51.800
blz,1974,50.600
blz,1975,49.500
blz,1976,48.400
blz,1977,47.300
blz,1978,46.100
blz,1979,44.900
blz,1980,43.700
blz,1981,42.400
blz,1982,41.100
blz,1983,39.900
blz,1984,38.300
blz,1985,36.900
blz,1986,35.300
blz,1987,33.600
blz,1988,32.000
blz,1989,30.400
blz,1990,28.800
blz,1991,27.200
blz,1992,25.800
blz,1993,24.600
blz,1994,23.600
blz,1995,22.700
blz,1996,22.000
blz,1997,21.400
blz,1998,20.800
blz,1999,20.400
blz,2000,19.900
blz,2001,19.400
blz,2002,19.000
blz,2003,18.500
blz,2004,18.100
blz,2005,17.600
blz,2006,17.200
blz,2007,16.800
blz,2008,16.300
blz,2009,15.900
blz,2010,15.400
blz,2011,14.900
blz,2012,14.200
blz,2013,13.500
blz,2014,12.700
blz,2015,11.900
bol,1960,153.50
bol,1961,152.90
bol,1962,152.00
bol,1963,150.80
bol,1964,149.50
bol,1965,147.90
bol,1966,145.90
bol,1967,143.70
bol,1968,141.40
bol,1969,139.00
bol,1970,136.40
bol,1971,133.70
bol,1972,130.90
bol,1973,127.90
bol,1974,124.70
bol,1975,121.60
bol,1976,118.50
bol,1977,115.40
bol,1978,112.50
bol,1979,109.80
bol,1980,107.20
bol,1981,104.80
bol,1982,102.40
bol,1983,100.10
bol,1984,97.600
bol,1985,95.100
bol,1986,92.500
bol,1987,89.900
bol,1988,87.200
bol,1989,84.500
bol,1990,81.700
bol,1991,79.100
bol,1992,76.500
bol,1993,73.900
bol,1994,71.200
bol,1995,68.600
bol,1996,66.000
bol,1997,63.400
bol,1998,60.700
bol,1999,58.100
bol,2000,55.400
bol,2001,52.800
bol,2002,50.200
bol,2003,47.700
bol,2004,45.200
bol,2005,42.800
bol,2006,40.400
bol,2007,37.900
bol,2008,35.600
bol,2009,33.500
bol,2010,31.600
bol,2011,29.700
bol,2012,27.700
bol,2013,26.000
bol,2014,24.200
bol,2015,22.700
bra,1955,120.30
bra,1956,121.40
bra,1957,121.80
bra,1958,121.70
bra,1959,120.90
bra,1960,119.30
bra,1961,117.50
bra,1962,115.20
bra,1963,112.80
bra,1964,110.30
bra,1965,107.90
bra,1966,105.70
bra,1967,103.50
bra,1968,101.40
bra,1969,99.300
bra,1970,97.100
bra,1971,94.700
bra,1972,92.300
bra,1973,89.800
bra,1974,87.300
bra,1975,84.900
bra,1976,82.500
bra,1977,80.000
bra,1978,77.400
bra,1979,74.600
bra,1980,71.600
bra,1981,68.700
bra,1982,65.700
bra,1983,62.700
bra,1984,59.900
bra,1985,57.400
bra,1986,55.100
bra,1987,53.000
bra,1988,51.100
bra,1989,49.400
bra,1990,47.500
bra,1991,45.700
bra,1992,43.700
bra,1993,41.500
bra,1994,39.200
bra,1995,36.800
bra,1996,34.400
bra,1997,32.100
bra,1998,29.900
bra,1999,27.800
bra,2000,25.800
bra,2001,24.000
bra,2002,22.400
bra,2003,20.800
bra,2004,19.500
bra,2005,18.300
bra,2006,17.200
bra,2007,16.300
bra,2008,15.600
bra,2009,15.000
bra,2010,14.500
bra,2011,14.100
bra,2012,14.000
bra,2013,13.900
bra,2014,13.900
bra,2015,13.800
brb,1954,130.00
brb,1955,114.60
brb,1956,100.90
brb,1957,89.200
brb,1958,80.000
brb,1959,73.000
brb,1960,67.600
brb,1961,63.200
brb,1962,59.400
brb,1963,55.900
brb,1964,52.700
brb,1965,50.000
brb,1966,47.600
brb,1967,45.400
brb,1968,43.400
brb,1969,41.400
brb,1970,39.500
brb,1971,37.700
brb,1972,35.700
brb,1973,33.900
brb,1974,32.100
brb,1975,30.400
brb,1976,28.600
brb,1977,27.000
brb,1978,25.400
brb,1979,24.000
brb,1980,22.600
brb,1981,21.400
brb,1982,20.500
brb,1983,19.700
brb,1984,19.000
brb,1985,18.400
brb,1986,17.700
brb,1987,17.100
brb,1988,16.300
brb,1989,15.600
brb,1990,15.000
brb,1991,14.400
brb,1992,13.900
brb,1993,13.500
brb,1994,13.100
brb,1995,13.000
brb,1996,12.900
brb,1997,13.000
brb,1998,13.200
brb,1999,13.500
brb,2000,13.800
brb,2001,14.100
brb,2002,14.300
brb,2003,14.300
brb,2004,14.200
brb,2005,14.100
brb,2006,13.800
brb,2007,13.400
brb,2008,13.000
brb,2009,12.700
brb,2010,12.100
brb,2011,11.600
brb,2012,11.100
brb,2013,10.500
brb,2014,9.8000
brb,2015,9.3000
brn,1982,11.300
brn,1983,11.200
brn,1984,10.800
brn,1985,10.500
brn,1986,10.100
brn,1987,9.7000
brn,1988,9.4000
brn,1989,9.1000
brn,1990,8.9000
brn,1991,8.7000
brn,1992,8.5000
brn,1993,8.3000
brn,1994,8.0000
brn,1995,7.8000
brn,1996,7.6000
brn,1997,7.4000
brn,1998,7.3000
brn,1999,7.2000
brn,2000,7.1000
brn,2001,7.0000
brn,2002,7.0000
brn,2003,7.0000
brn,2004,6.9000
brn,2005,6.8000
brn,2006,6.8000
brn,2007,6.9000
brn,2008,6.9000
brn,2009,7.0000
brn,2010,7.1000
brn,2011,7.3000
brn,2012,7.5000
brn,2013,7.5000
brn,2014,7.5000
brn,2015,7.4000
btn,1969,144.40
btn,1970,142.70
btn,1971,140.40
btn,1972,138.20
btn,1973,135.70
btn,1974,133.30
btn,1975,130.70
btn,1976,127.70
btn,1977,124.80
btn,1978,121.70
btn,1979,118.70
btn,1980,115.80
btn,1981,112.60
btn,1982,109.40
btn,1983,106.20
btn,1984,102.80
btn,1985,99.600
btn,1986,96.300
btn,1987,93.000
btn,1988,89.800
btn,1989,86.500
btn,1990,83.400
btn,1991,80.300
btn,1992,77.300
btn,1993,74.300
btn,1994,71.300
btn,1995,68.400
btn,1996,65.400
btn,1997,62.500
btn,1998,59.700
btn,1999,56.900
btn,2000,54.100
btn,2001,51.500
btn,2002,48.900
btn,2003,46.300
btn,2004,43.700
btn,2005,41.100
btn,2006,38.500
btn,2007,36.000
btn,2008,33.500
btn,2009,31.000
btn,2010,28.700
btn,2011,26.600
btn,2012,24.900
btn,2013,23.200
btn,2014,21.700
btn,2015,20.300
bwa,1954,108.80
bwa,1955,109.10
bwa,1956,108.50
bwa,1957,107.90
bwa,1958,106.50
bwa,1959,105.10
bwa,1960,103.10
bwa,1961,100.90
bwa,1962,98.600
bwa,1963,96.000
bwa,1964,93.200
bwa,1965,90.500
