country,year,imr_upper
arg,2003,16.900
arg,2004,16.300
arg,2005,15.600
arg,2006,14.900
arg,2007,14.400
arg,2008,14.000
arg,2009,13.600
arg,2010,13.300
arg,2011,12.900
arg,2012,12.700
arg,2013,12.500
arg,2014,12.500
arg,2015,12.500
arm,1976,82.500
arm,1977,78.600
arm,1978,75.000
arm,1979,71.600
arm,1980,68.600
arm,1981,65.700
arm,1982,63.100
arm,1983,60.600
arm,1984,58.300
arm,1985,56.100
arm,1986,54.100
arm,1987,52.100
arm,1988,54.400
arm,1989,48.300
arm,1990,46.400
arm,1991,44.400
arm,1992,42.400
arm,1993,40.400
arm,1994,38.500
arm,1995,36.700
arm,1996,35.100
arm,1997,33.500
arm,1998,31.900
arm,1999,30.500
arm,2000,29.200
arm,2001,27.900
arm,2002,26.600
arm,2003,25.400
arm,2004,24.300
arm,2005,23.200
arm,2006,22.300
arm,2007,21.300
arm,2008,20.500
arm,2009,19.700
arm,2010,19.000
arm,2011,18.400
arm,2012,17.800
arm,2013,17.300
arm,2014,16.800
arm,2015,16.400
atg,1990,33.700
atg,1991,30.300
atg,1992,27.300
atg,1993,24.800
atg,1994,22.600
atg,1995,20.700
atg,1996,19.200
atg,1997,18.000
atg,1998,17.000
atg,1999,16.100
atg,2000,15.300
atg,2001,14.500
atg,2002,13.700
atg,2003,13.000
atg,2004,12.400
atg,2005,11.700
atg,2006,11.100
atg,2007,10.600
atg,2008,10.200
atg,2009,9.8000
atg,2010,9.5000
atg,2011,9.2000
atg,2012,9.0000
atg,2013,8.8000
atg,2014,8.7000
atg,2015,8.5000
aus,1950,25.800
aus,1951,25.200
aus,1952,24.600
aus,1953,24.100
aus,1954,23.500
aus,1955,23.000
aus,1956,22.500
aus,1957,22.000
aus,1958,21.600
aus,1959,21.200
aus,1960,20.700
aus,1961,20.300
aus,1962,19.900
aus,1963,19.500
aus,1964,19.100
aus,1965,18.900
aus,1966,18.700
aus,1967,18.600
aus,1968,18.600
aus,1969,18.400
aus,1970,18.200
aus,1971,17.800
aus,1972,17.200
aus,1973,16.500
aus,1974,15.600
aus,1975,14.700
aus,1976,13.700
aus,1977,13.000
aus,1978,12.200
aus,1979,11.500
aus,1980,11.000
aus,1981,10.600
aus,1982,10.300
aus,1983,10.000
aus,1984,9.8000
aus,1985,9.5000
aus,1986,9.3000
aus,1987,8.9000
aus,1988,8.6000
aus,1989,8.1000
aus,1990,7.7000
aus,1991,7.2000
aus,1992,6.8000
aus,1993,6.4000
aus,1994,6.1000
aus,1995,5.9000
aus,1996,5.7000
aus,1997,5.5000
aus,1998,5.5000
aus,1999,5.4000
aus,2000,5.2000
aus,2001,5.1000
aus,2002,5.1000
aus,2003,5.0000
aus,2004,5.0000
aus,2005,4.9000
aus,2006,4.8000
aus,2007,4.6000
aus,2008,4.5000
aus,2009,4.3000
aus,2010,4.1000
aus,2011,3.9000
aus,2012,3.7000
aus,2013,3.5000
aus,2014,3.3000
aus,2015,3.2000
aut,1954,51.200
aut,1955,48.300
aut,1956,46.200
aut,1957,44.500
aut,1958,42.600
aut,1959,40.500
aut,1960,38.200
aut,1961,35.700
aut,1962,33.600
aut,1963,31.800
aut,1964,30.300
aut,1965,28.900
aut,1966,27.800
aut,1967,26.900
aut,1968,26.300
aut,1969,25.800
aut,1970,25.500
aut,1971,25.300
aut,1972,24.600
aut,1973,23.600
aut,1974,22.000
aut,1975,20.200
aut,1976,18.500
aut,1977,17.000
aut,1978,15.800
aut,1979,14.900
aut,1980,14.200
aut,1981,13.500
aut,1982,12.900
aut,1983,12.300
aut,1984,11.500
aut,1985,10.900
aut,1986,10.200
aut,1987,9.6000
aut,1988,9.1000
aut,1989,8.6000
aut,1990,8.2000
aut,1991,7.8000
aut,1992,7.4000
aut,1993,6.9000
aut,1994,6.4000
aut,1995,5.9000
aut,1996,5.5000
aut,1997,5.2000
aut,1998,5.0000
aut,1999,4.8000
aut,2000,4.7000
aut,2001,4.7000
aut,2002,4.6000
aut,2003,4.5000
aut,2004,4.3000
aut,2005,4.2000
aut,2006,4.1000
aut,2007,3.9000
aut,2008,3.9000
aut,2009,3.8000
aut,2010,3.8000
aut,2011,3.6000
aut,2012,3.4000
aut,2013,3.4000
aut,2014,3.3000
aut,2015,3.2000
aze,1982,99.700
aze,1983,94.700
aze,1984,91.200
aze,1985,88.500
aze,1986,86.500
aze,1987,84.600
aze,1988,83.100
aze,1989,82.400
aze,1990,82.300
aze,1991,82.600
aze,1992,82.800
aze,1993,82.900
aze,1994,82.600
aze,1995,81.900
aze,1996,80.500
aze,1997,78.100
aze,1998,74.800
aze,1999,71.200
aze,2000,67.300
aze,2001,63.400
aze,2002,59.700
aze,2003,56.300
aze,2004,53.400
aze,2005,50.800
aze,2006,48.600
aze,2007,46.800
aze,2008,45.500
aze,2009,44.700
aze,2010,44.400
aze,2011,44.200
aze,2012,44.100
aze,2013,44.200
aze,2014,44.300
aze,2015,44.500
bdi,1964,173.40
bdi,1965,169.20
bdi,1966,166.70
bdi,1967,165.60
bdi,1968,164.90
bdi,1969,164.30
bdi,1970,164.00
bdi,1971,163.40
bdi,1972,162.80
bdi,1973,162.40
bdi,1974,162.10
bdi,1975,161.80
bdi,1976,161.20
bdi,1977,159.20
bdi,1978,155.80
bdi,1979,150.80
bdi,1980,144.60
bdi,1981,138.10
bdi,1982,131.60
bdi,1983,126.20
bdi,1984,121.60
bdi,1985,118.10
bdi,1986,115.50
bdi,1987,113.80
bdi,1988,113.00
bdi,1989,113.20
bdi,1990,113.80
bdi,1991,114.70
bdi,1992,115.60
bdi,1993,115.90
bdi,1994,115.70
bdi,1995,114.90
bdi,1996,113.40
bdi,1997,111.30
bdi,1998,109.00
bdi,1999,106.50
bdi,2000,104.00
bdi,2001,101.50
bdi,2002,98.800
bdi,2003,96.200
bdi,2004,93.500
bdi,2005,90.600
bdi,2006,87.900
bdi,2007,85.900
bdi,2008,84.500
bdi,2009,83.300
bdi,2010,82.500
bdi,2011,82.100
bdi,2012,81.600
bdi,2013,81.500
bdi,2014,81.600
bdi,2015,81.400
bel,1953,47.200
bel,1954,43.700
bel,1955,40.700
bel,1956,38.200
bel,1957,35.700
bel,1958,33.500
bel,1959,31.600
bel,1960,30.000
bel,1961,28.700
bel,1962,27.500
bel,1963,26.500
bel,1964,25.400
bel,1965,24.500
bel,1966,23.700
bel,1967,23.000
bel,1968,22.300
bel,1969,21.700
bel,1970,21.000
bel,1971,20.100
bel,1972,19.100
bel,1973,18.100
bel,1974,17.000
bel,1975,16.100
bel,1976,15.200
bel,1977,14.400
bel,1978,13.700
bel,1979,13.100
bel,1980,12.500
bel,1981,11.900
bel,1982,11.400
bel,1983,10.900
bel,1984,10.400
bel,1985,10.100
bel,1986,9.7000
bel,1987,9.4000
bel,1988,9.1000
bel,1989,8.8000
bel,1990,8.5000
bel,1991,8.2000
bel,1992,7.8000
bel,1993,7.4000
bel,1994,6.9000
bel,1995,6.4000
bel,1996,6.0000
bel,1997,5.7000
bel,1998,5.3000
bel,1999,5.1000
bel,2000,4.9000
bel,2001,4.7000
bel,2002,4.5000
bel,2003,4.4000
bel,2004,4.3000
bel,2005,4.2000
bel,2006,4.1000
bel,2007,4.0000
bel,2008,3.9000
bel,2009,3.8000
bel,2010,3.7000
bel,2011,3.6000
bel,2012,3.7000
bel,2013,3.6000
bel,2014,3.6000
bel,2015,3.6000
ben,1950,238.80
ben,1951,234.80
ben,1952,231.60
ben,1953,228.70
ben,1954,226.30
ben,1955,224.50
ben,1956,223.10
ben,1957,221.40
ben,1958,220.60
ben,1959,218.30
ben,1960,215.20
ben,1961,210.80
ben,1962,205.30
ben,1963,199.40
ben,1964,193.70
ben,1965,188.50
ben,1966,183.90
ben,1967,180.00
ben,1968,176.50
ben,1969,173.70
ben,1970,171.30
ben,1971,169.10
ben,1972,166.80
ben,1973,163.70
ben,1974,159.40
ben,1975,155.00
ben,1976,150.30
ben,1977,146.40
ben,1978,143.00
ben,1979,139.90
ben,1980,137.10
ben,1981,134.60
ben,1982,132.40
ben,1983,130.30
ben,1984,128.20
ben,1985,126.20
ben,1986,124.20
ben,1987,122.00
ben,1988,119.70
ben,1989,117.10
ben,1990,114.40
ben,1991,111.70
ben,1992,109.00
ben,1993,106.70
ben,1994,104.60
ben,1995,102.80
ben,1996,101.20
ben,1997,99.800
ben,1998,98.600
ben,1999,97.300
ben,2000,95.300
ben,2001,93.200
ben,2002,90.900
ben,2003,88.800
ben,2004,86.800
ben,2005,85.100
ben,2006,83.600
ben,2007,82.300
ben,2008,81.100
ben,2009,80.300
ben,2010,79.700
ben,2011,79.400
ben,2012,79.400
ben,2013,79.300
ben,2014,79.400
ben,2015,79.500
bfa,1950,204.90
bfa,1951,203.10
bfa,1952,201.50
bfa,1953,200.10
bfa,1954,198.10
bfa,1955,196.10
bfa,1956,194.10
bfa,1957,191.80
bfa,1958,189.10
bfa,1959,186.50
bfa,1960,184.00
bfa,1961,181.50
bfa,1962,178.70
bfa,1963,176.20
bfa,1964,173.70
bfa,1965,171.10
bfa,1966,168.80
bfa,1967,166.90
bfa,1968,165.10
bfa,1969,163.60
bfa,1970,162.20
bfa,1971,160.80
bfa,1972,159.20
bfa,1973,156.10
bfa,1974,151.30
bfa,1975,145.90
bfa,1976,140.30
bfa,1977,135.20
bfa,1978,130.90
bfa,1979,127.40
bfa,1980,124.50
bfa,1981,122.20
bfa,1982,120.30
bfa,1983,118.50
bfa,1984,116.70
bfa,1985,114.80
bfa,1986,112.70
bfa,1987,110.70
bfa,1988,109.10
bfa,1989,108.00
bfa,1990,107.40
bfa,1991,107.40
bfa,1992,107.50
bfa,1993,107.60
bfa,1994,107.20
bfa,1995,106.50
bfa,1996,105.60
bfa,1997,104.50
bfa,1998,103.50
bfa,1999,102.50
bfa,2000,101.60
bfa,2001,100.40
bfa,2002,99.000
bfa,2003,97.100
bfa,2004,94.500
bfa,2005,91.400
bfa,2006,87.800
bfa,2007,84.100
bfa,2008,80.800
bfa,2009,77.800
bfa,2010,75.500
bfa,2011,73.700
bfa,2012,72.700
bfa,2013,72.000
bfa,2014,71.800
bfa,2015,71.700
bgd,1953,254.30
bgd,1954,243.20
bgd,1955,233.40
bgd,1956,224.50
bgd,1957,216.00
bgd,1958,207.90
bgd,1959,200.40
bgd,1960,193.70
bgd,1961,187.40
bgd,1962,181.60
bgd,1963,176.50
bgd,1964,172.00
bgd,1965,168.20
bgd,1966,165.00
bgd,1967,162.20
bgd,1968,160.10
bgd,1969,158.50
bgd,1970,157.20
bgd,1971,156.10
bgd,1972,155.20
bgd,1973,154.20
bgd,1974,152.80
bgd,1975,151.30
bgd,1976,149.30
bgd,1977,146.90
bgd,1978,144.20
bgd,1979,141.20
bgd,1980,138.10
bgd,1981,134.80
bgd,1982,131.50
bgd,1983,128.20
bgd,1984,124.60
bgd,1985,120.90
bgd,1986,117.30
bgd,1987,113.60
bgd,1988,109.90
bgd,1989,106.10
bgd,1990,102.40
bgd,1991,98.600
bgd,1992,94.700
bgd,1993,90.900
bgd,1994,87.100
bgd,1995,83.400
bgd,1996,79.800
bgd,1997,76.200
bgd,1998,72.800
bgd,1999,69.500
bgd,2000,66.300
bgd,2001,63.300
bgd,2002,60.500
bgd,2003,57.700
bgd,2004,55.100
bgd,2005,52.600
bgd,2006,50.100
bgd,2007,47.600
bgd,2008,45.400
bgd,2009,43.200
bgd,2010,41.300
bgd,2011,39.500
bgd,2012,38.000
bgd,2013,36.600
bgd,2014,35.600
bgd,2015,35.000
bgr,1963,43.600
bgr,1964,41.300
bgr,1965,40.400
bgr,1966,39.900
bgr,1967,39.300
bgr,1968,38.300
bgr,1969,36.600
bgr,1970,34.800
bgr,1971,33.400
bgr,1972,32.300
bgr,1973,31.700
bgr,1974,31.100
bgr,1975,30.500
bgr,1976,29.600
bgr,1977,28.700
bgr,1978,27.400
bgr,1979,26.200
bgr,1980,25.000
bgr,1981,23.900
bgr,1982,23.000
bgr,1983,22.200
bgr,1984,21.200
bgr,1985,20.200
bgr,1986,19.200
bgr,1987,18.600
bgr,1988,18.300
bgr,1989,18.300
bgr,1990,18.800
bgr,1991,19.300
bgr,1992,19.500
bgr,1993,19.600
bgr,1994,19.700
bgr,1995,19.900
bgr,1996,19.900
bgr,1997,19.900
bgr,1998,19.700
bgr,1999,19.100
bgr,2000,18.400
bgr,2001,17.500
bgr,2002,16.700
bgr,2003,15.900
bgr,2004,14.900
bgr,2005,14.000
bgr,2006,13.300
bgr,2007,12.700
bgr,2008,12.200
bgr,2009,11.800
bgr,2010,11.600
bgr,2011,11.300
bgr,2012,10.900
bgr,2013,10.500
bgr,2014,10.200
bgr,2015,10.200
bhr,1956,239.80
bhr,1957,212.30
bhr,1958,189.00
bhr,1959,169.30
bhr,1960,152.80
bhr,1961,139.30
bhr,1962,127.60
bhr,1963,117.20
bhr,1964,107.90
bhr,1965,99.100
bhr,1966,90.800
bhr,1967,83.300
bhr,1968,76.400
bhr,1969,69.900
bhr,1970,64.000
bhr,1971,58.600
bhr,1972,53.600
bhr,1973,49.100
bhr,1974,45.000
bhr,1975,41.200
bhr,1976,37.800
bhr,1977,34.900
bhr,1978,32.200
bhr,1979,29.900
bhr,1980,28.000
bhr,1981,26.200
bhr,1982,24.800
bhr,1983,23.600
bhr,1984,22.600
bhr,1985,21.800
bhr,1986,21.100
bhr,1987,20.700
bhr,1988,20.400
bhr,1989,20.300
bhr,1990,20.200
bhr,1991,19.900
bhr,1992,19.400
bhr,1993,18.500
bhr,1994,17.400
bhr,1995,16.100
bhr,1996,14.800
bhr,1997,13.600
bhr,1998,12.700
bhr,1999,11.900
bhr,2000,11.400
bhr,2001,10.900
bhr,2002,10.600
bhr,2003,10.400
bhr,2004,10.100
bhr,2005,9.8000
bhr,2006,9.4000
bhr,2007,9.0000
bhr,2008,8.5000
bhr,2009,8.0000
bhr,2010,7.5000
bhr,2011,7.1000
bhr,2012,6.7000
bhr,2013,6.4000
bhr,2014,6.2000
bhr,2015,6.1000
bhs,1968,28.600
bhs,1969,28.300
bhs,1970,28.200
bhs,1971,28.400
bhs,1972,28.600
bhs,1973,28.800
bhs,1974,28.800
bhs,1975,28.700
bhs,1976,28.400
bhs,1977,28.000
bhs,1978,27.500
bhs,1979,27.000
bhs,1980,26.500
bhs,1981,26.000
bhs,1982,25.500
bhs,1983,25.200
bhs,1984,24.900
bhs,1985,24.600
bhs,1986,24.000
bhs,1987,23.300
bhs,1988,22.500
bhs,1989,21.600
bhs,1990,20.700
bhs,1991,19.800
bhs,1992,19.000
bhs,1993,18.100
bhs,1994,17.200
bhs,1995,16.500
bhs,1996,15.700
bhs,1997,15.000
bhs,1998,14.500
bhs,1999,14.000
bhs,2000,13.900
bhs,2001,13.700
bhs,2002,13.700
bhs,2003,13.600
bhs,2004,13.600
bhs,2005,13.500
bhs,2006,13.300
bhs,2007,13.100
bhs,2008,12.900
bhs,2009,12.800
bhs,2010,12.900
bhs,2011,12.800
bhs,2012,12.900
bhs,2013,12.900
bhs,2014,13.000
bhs,2015,13.100
bih,1984,27.600
bih,1985,24.900
bih,1986,22.600
bih,1987,20.800
bih,1988,19.200
bih,1989,17.800
bih,1990,16.600
bih,1991,15.600
bih,1992,15.300
bih,1993,14.900
bih,1994,13.600
bih,1995,13.000
bih,1996,11.500
bih,1997,10.700
bih,1998,9.8000
bih,1999,9.0000
bih,2000,8.2000
bih,2001,7.8000
bih,2002,7.5000
bih,2003,7.3000
bih,2004,7.3000
bih,2005,7.3000
bih,2006,7.4000
bih,2007,7.3000
bih,2008,7.2000
bih,2009,7.0000
bih,2010,6.7000
bih,2011,6.5000
bih,2012,6.3000
bih,2013,6.1000
bih,2014,6.0000
bih,2015,5.9000
blr,1980,20.800
blr,1981,19.100
blr,1982,18.100
blr,1983,17.500
blr,1984,16.900
blr,1985,16.300
blr,1986,15.800
blr,1987,15.200
blr,1988,14.600
blr,1989,14.100
blr,1990,13.800
blr,1991,13.800
blr,1992,13.900
blr,1993,14.100
blr,1994,14.400
blr,1995,14.700
blr,1996,14.700
blr,1997,14.600
blr,1998,13.900
blr,1999,12.900
blr,2000,11.700
blr,2001,10.600
blr,2002,9.6000
blr,2003,8.8000
blr,2004,8.1000
blr,2005,7.6000
blr,2006,7.0000
blr,2007,6.4000
blr,2008,5.8000
blr,2009,5.3000
blr,2010,4.9000
blr,2011,4.5000
blr,2012,4.2000
blr,2013,3.9000
blr,2014,3.8000
blr,2015,3.7000
blz,1967,108.10
blz,1968,101.00
blz,1969,94.900
blz,1970,89.500
blz,1971,84.900
blz,1972,80.600
blz,1973,77.100
blz,1974,73.800
blz,1975,70.800
blz,1976,68.100
blz,1977,65.400
blz,1978,62.900
blz,1979,60.600
blz,1980,58.200
blz,1981,56.100
blz,1982,54.000
blz,1983,52.000
blz,1984,49.700
blz,1985,47.600
blz,1986,45.200
blz,1987,42.800
blz,1988,40.300
blz,1989,38.000
blz,1990,35.800
blz,1991,33.800
blz,1992,32.100
blz,1993,30.400
blz,1994,29.000
blz,1995,27.700
blz,1996,26.500
blz,1997,25.300
blz,1998,24.300
blz,1999,23.300
blz,2000,22.400
blz,2001,21.600
blz,2002,20.900
blz,2003,20.300
blz,2004,19.800
blz,2005,19.400
blz,2006,18.900
blz,2007,18.500
blz,2008,18.000
blz,2009,17.600
blz,2010,17.200
blz,2011,17.000
blz,2012,16.900
blz,2013,16.800
blz,2014,16.800
blz,2015,16.800
bol,1960,194.90
bol,1961,189.70
bol,1962,184.90
bol,1963,180.20
bol,1964,175.70
bol,1965,171.60
bol,1966,167.70
bol,1967,163.90
bol,1968,160.10
bol,1969,156.40
bol,1970,152.80
bol,1971,149.30
bol,1972,145.60
bol,1973,141.90
bol,1974,138.20
bol,1975,134.50
bol,1976,130.80
bol,1977,127.20
bol,1978,123.80
bol,1979,120.70
bol,1980,117.70
bol,1981,114.80
bol,1982,112.20
bol,1983,109.60
bol,1984,106.90
bol,1985,104.10
bol,1986,101.30
bol,1987,98.400
bol,1988,95.400
bol,1989,92.500
bol,1990,89.700
bol,1991,86.800
bol,1992,84.100
bol,1993,81.300
bol,1994,78.600
bol,1995,75.900
bol,1996,73.300
bol,1997,70.500
bol,1998,67.800
bol,1999,65.100
bol,2000,62.400
bol,2001,59.800
bol,2002,57.300
bol,2003,55.000
bol,2004,52.800
bol,2005,50.600
bol,2006,48.600
bol,2007,46.800
bol,2008,45.000
bol,2009,43.500
bol,2010,42.100
bol,2011,41.300
bol,2012,40.900
bol,2013,40.500
bol,2014,40.400
bol,2015,40.400
bra,1955,182.50
bra,1956,171.50
bra,1957,161.40
bra,1958,153.10
bra,1959,145.90
bra,1960,140.00
bra,1961,135.00
bra,1962,130.80
bra,1963,127.30
bra,1964,124.10
bra,1965,121.40
bra,1966,118.90
bra,1967,116.50
bra,1968,113.90
bra,1969,111.20
bra,1970,108.50
bra,1971,105.70
bra,1972,102.90
bra,1973,100.30
bra,1974,97.800
bra,1975,95.300
bra,1976,92.700
bra,1977,89.900
bra,1978,87.000
bra,1979,83.900
bra,1980,80.600
bra,1981,77.300
bra,1982,74.100
bra,1983,71.100
bra,1984,68.400
bra,1985,65.800
bra,1986,63.300
bra,1987,60.900
bra,1988,58.700
bra,1989,56.500
bra,1990,54.400
bra,1991,52.400
bra,1992,50.100
bra,1993,47.900
bra,1994,45.400
bra,1995,42.900
bra,1996,40.300
bra,1997,37.700
bra,1998,35.200
bra,1999,32.800
bra,2000,30.600
bra,2001,28.400
bra,2002,26.300
bra,2003,24.400
bra,2004,22.600
bra,2005,20.900
bra,2006,19.300
bra,2007,18.000
bra,2008,16.800
bra,2009,15.800
bra,2010,15.200
bra,2011,14.800
bra,2012,14.600
bra,2013,14.700
bra,2014,15.000
bra,2015,15.400
brb,1954,146.00
brb,1955,123.80
brb,1956,106.80
brb,1957,94.100
brb,1958,84.500
brb,1959,77.300
brb,1960,71.600
brb,1961,67.000
brb,1962,63.100
brb,1963,59.400
brb,1964,56.200
brb,1965,53.400
brb,1966,51.000
brb,1967,48.800
brb,1968,46.700
brb,1969,44.700
brb,1970,42.800
brb,1971,40.900
brb,1972,38.800
brb,1973,36.900
brb,1974,35.100
brb,1975,33.200
brb,1976,31.500
brb,1977,29.800
brb,1978,28.000
brb,1979,26.600
brb,1980,25.100
brb,1981,23.900
brb,1982,22.800
brb,1983,22.000
brb,1984,21.300
brb,1985,20.600
brb,1986,19.900
brb,1987,19.200
brb,1988,18.400
brb,1989,17.700
brb,1990,17.000
brb,1991,16.400
brb,1992,15.900
brb,1993,15.500
brb,1994,15.200
brb,1995,15.000
brb,1996,14.900
brb,1997,15.000
brb,1998,15.300
brb,1999,15.600
brb,2000,15.900
brb,2001,16.200
brb,2002,16.400
brb,2003,16.400
brb,2004,16.400
brb,2005,16.200
brb,2006,16.000
brb,2007,15.600
brb,2008,15.400
brb,2009,15.200
brb,2010,15.100
brb,2011,15.200
brb,2012,15.300
brb,2013,15.400
brb,2014,15.400
brb,2015,15.600
brn,1982,13.900
brn,1983,13.100
brn,1984,12.400
brn,1985,11.900
brn,1986,11.400
brn,1987,10.900
brn,1988,10.600
brn,1989,10.300
brn,1990,10.000
brn,1991,9.8000
brn,1992,9.6000
brn,1993,9.3000
brn,1994,9.1000
brn,1995,8.8000
brn,1996,8.6000
brn,1997,8.4000
brn,1998,8.3000
brn,1999,8.2000
brn,2000,8.1000
brn,2001,8.0000
brn,2002,8.0000
brn,2003,7.9000
brn,2004,7.9000
brn,2005,7.8000
brn,2006,7.9000
brn,2007,7.9000
brn,2008,7.9000
brn,2009,8.0000
brn,2010,8.2000
brn,2011,8.4000
brn,2012,8.8000
brn,2013,9.2000
brn,2014,9.6000
brn,2015,10.000
btn,1969,242.00
btn,1970,231.40
btn,1971,222.30
btn,1972,214.10
btn,1973,206.20
btn,1974,198.90
btn,1975,191.20
btn,1976,184.00
btn,1977,177.20
btn,1978,170.30
btn,1979,163.80
btn,1980,157.00
btn,1981,150.60
btn,1982,145.00
btn,1983,139.50
btn,1984,134.10
btn,1985,128.80
btn,1986,123.60
btn,1987,118.70
btn,1988,114.00
btn,1989,109.40
btn,1990,104.90
btn,1991,100.40
btn,1992,96.000
btn,1993,91.700
btn,1994,87.400
btn,1995,83.100
btn,1996,79.000
btn,1997,75.100
btn,1998,71.300
btn,1999,67.700
btn,2000,64.300
btn,2001,61.100
btn,2002,58.000
btn,2003,55.200
btn,2004,52.400
btn,2005,49.900
btn,2006,47.500
btn,2007,45.300
btn,2008,43.400
btn,2009,41.600
btn,2010,39.900
btn,2011,38.500
btn,2012,37.400
btn,2013,36.700
btn,2014,36.000
btn,2015,35.600
bwa,1954,178.40
bwa,1955,166.80
bwa,1956,157.10
bwa,1957,148.60
bwa,1958,141.30
bwa,1959,135.10
bwa,1960,129.70
bwa,1961,124.90
bwa,1962,120.50
bwa,1963,116.90
bwa,1964,113.30
bwa,1965,110.10
bwa,1966,106.90
bwa,1967,103.80
bwa,1968,100.60
bwa,1969,97.300
