country,sex,year,agriculture_thousands
arg,mf,1994,19.899999618530273
arg,m,1994,16.100000381469727
arg,f,1994,3.799999952316284
arg,mf,1995,25.899999618530273
arg,m,1995,20.299999237060547
arg,f,1995,5.599999904632568
arg,mf,1996,56.20000076293945
arg,m,1996,50.400001525878906
arg,f,1996,5.900000095367432
arg,mf,1997,61.79999923706055
arg,m,1997,54.599998474121094
arg,f,1997,7.199999809265137
arg,mf,1998,63.099998474121094
arg,m,1998,56.0
arg,f,1998,7.0
arg,mf,1999,61.70000076293945
arg,m,1999,54.20000076293945
arg,f,1999,7.5
arg,mf,2000,55.29999923706055
arg,m,2000,47.599998474121094
arg,f,2000,7.699999809265137
arg,mf,2001,67.5999984741211
arg,m,2001,58.20000076293945
arg,f,2001,9.399999618530273
arg,mf,2002,78.30000305175781
arg,m,2002,62.29999923706055
arg,f,2002,16.0
arg,mf,2003,124.19999694824219
arg,m,2003,86.5
arg,f,2003,37.70000076293945
arg,mf,2004,108.9000015258789
arg,m,2004,74.0999984741211
arg,f,2004,34.900001525878906
arg,mf,2005,107.19999694824219
arg,m,2005,80.9000015258789
arg,f,2005,26.299999237060547
arg,mf,2006,104.18800354003906
arg,m,2006,83.3740005493164
arg,f,2006,20.81599998474121
arg,mf,2007,94.0999984741211
arg,m,2007,77.47100067138672
arg,f,2007,16.628000259399414
arg,mf,2008,122.4280014038086
arg,m,2008,107.00599670410156
arg,f,2008,15.42199993133545
arg,mf,2009,71.55000305175781
arg,m,2009,54.89500045776367
arg,f,2009,16.655000686645508
arg,mf,2010,447.64898681640625
arg,m,2010,418.1960144042969
arg,f,2010,29.452999114990234
arg,mf,2011,477.7879943847656
arg,m,2011,435.6910095214844
arg,f,2011,42.09700012207031
arg,mf,2012,66.35399627685547
arg,m,2012,53.39500045776367
arg,f,2012,12.958999633789062
arg,mf,2013,67.21900177001953
arg,m,2013,56.84700012207031
arg,f,2013,10.371999740600586
arg,mf,2014,60.22800064086914
arg,m,2014,52.96099853515625
arg,f,2014,7.265999794006348
arm,mf,2002,500.79998779296875
arm,m,2002,277.29998779296875
arm,f,2002,223.5
arm,mf,2003,509.0
arm,m,2003,281.0
arm,f,2003,228.0
arm,mf,2004,507.1000061035156
arm,m,2004,285.0
arm,f,2004,222.10000610351562
arm,mf,2005,507.6000061035156
arm,m,2005,275.20001220703125
arm,f,2005,232.39999389648438
arm,mf,2006,504.5
arm,m,2006,274.3999938964844
arm,f,2006,230.10000610351562
arm,mf,2007,506.8999938964844
arm,m,2007,248.8000030517578
arm,f,2007,258.1000061035156
arm,mf,2008,445.29998779296875
arm,m,2008,197.8000030517578
arm,f,2008,247.60000610351562
arm,mf,2009,454.79998779296875
arm,m,2009,209.89999389648438
arm,f,2009,244.89999389648438
arm,mf,2010,457.3999938964844
arm,m,2010,202.4669952392578
arm,f,2010,255.06900024414062
arm,mf,2011,457.38800048828125
arm,m,2011,200.46200561523438
arm,f,2011,256.9259948730469
arm,mf,2012,437.1579895019531
arm,m,2012,187.56900024414062
arm,f,2012,249.58900451660156
arm,mf,2013,422.12200927734375
arm,m,2013,174.31399536132812
arm,f,2013,247.80799865722656
abw,mf,1994,0.03999999910593033
abw,m,1994,0.019999999552965164
abw,f,1994,0.009999999776482582
abw,mf,1997,0.19599999487400055
abw,m,1997,0.1469999998807907
abw,f,1997,0.04899999871850014
abw,mf,2000,0.21299999952316284
abw,m,2000,0.17599999904632568
abw,f,2000,0.03700000047683716
abw,mf,2007,0.35199999809265137
abw,m,2007,0.25600001215934753
abw,f,2007,0.09600000083446503
abw,mf,2010,0.29600000381469727
abw,m,2010,0.22200000286102295
abw,f,2010,0.07400000095367432
abw,mf,2011,0.28600001335144043
abw,m,2011,0.19599999487400055
abw,f,2011,0.09000000357627869
aus,mf,1980,407.29998779296875
aus,m,1980,313.0
aus,f,1980,94.30000305175781
aus,mf,1981,415.8999938964844
aus,m,1981,310.8999938964844
aus,f,1981,105.0999984741211
aus,mf,1982,411.8999938964844
aus,m,1982,310.8999938964844
aus,f,1982,101.0999984741211
aus,mf,1983,415.8999938964844
aus,m,1983,313.8999938964844
aus,f,1983,101.9000015258789
aus,mf,1984,402.5
aus,m,1984,303.79998779296875
aus,f,1984,98.69999694824219
aus,mf,1985,411.6409912109375
aus,m,1985,300.239013671875
aus,f,1985,111.4000015258789
aus,mf,1986,424.1940002441406
aus,m,1986,303.6629943847656
aus,f,1986,120.53099822998047
aus,mf,1987,411.25299072265625
aus,m,1987,296.1629943847656
aus,f,1987,115.08999633789062
aus,mf,1988,421.3999938964844
aus,m,1988,302.79998779296875
aus,f,1988,118.69999694824219
aus,mf,1989,427.8999938964844
aus,m,1989,305.20001220703125
aus,f,1989,122.80000305175781
aus,mf,1990,438.6000061035156
aus,m,1990,309.29998779296875
aus,f,1990,129.3000030517578
aus,mf,1991,410.3999938964844
aus,m,1991,286.3999938964844
aus,f,1991,124.0
aus,mf,1992,384.5
aus,m,1992,267.8999938964844
aus,f,1992,116.5999984741211
aus,mf,1993,390.0
aus,m,1993,272.3999938964844
aus,f,1993,117.5
aus,mf,1994,385.5
aus,m,1994,267.29998779296875
aus,f,1994,118.19999694824219
aus,mf,1995,390.1000061035156
aus,m,1995,267.5
aus,f,1995,122.5999984741211
aus,mf,1996,401.1000061035156
aus,m,1996,279.70001220703125
aus,f,1996,121.4000015258789
aus,mf,1997,409.20001220703125
aus,m,1997,283.6000061035156
aus,f,1997,125.5999984741211
aus,mf,1998,411.0
aus,m,1998,283.5
aus,f,1998,127.5999984741211
aus,mf,1999,425.79998779296875
aus,m,1999,293.70001220703125
aus,f,1999,132.10000610351562
aus,mf,2000,430.3999938964844
aus,m,2000,296.0
aus,f,2000,134.39999389648438
aus,mf,2001,427.29998779296875
aus,m,2001,289.20001220703125
aus,f,2001,138.10000610351562
aus,mf,2002,401.70001220703125
aus,m,2002,277.6000061035156
aus,f,2002,124.0999984741211
aus,mf,2003,366.8999938964844
aus,m,2003,256.3999938964844
aus,f,2003,110.5
aus,mf,2004,355.8999938964844
aus,m,2004,241.6999969482422
aus,f,2004,114.19999694824219
aus,mf,2005,352.70001220703125
aus,m,2005,243.6999969482422
aus,f,2005,109.0
aus,mf,2006,344.20001220703125
aus,m,2006,236.60000610351562
aus,f,2006,107.5
aus,mf,2007,345.6000061035156
aus,m,2007,238.8000030517578
aus,f,2007,106.80000305175781
aus,mf,2008,344.70001220703125
aus,m,2008,239.0
aus,f,2008,105.69999694824219
aus,mf,2009,348.5
aus,m,2009,239.10000610351562
aus,f,2009,109.4000015258789
aus,mf,2010,355.1000061035156
aus,m,2010,240.89999389648438
aus,f,2010,114.19999694824219
aus,mf,2011,324.3999938964844
aus,m,2011,225.60000610351562
aus,f,2011,98.80000305175781
aus,mf,2012,332.0
aus,m,2012,228.10000610351562
aus,f,2012,103.9000015258789
aus,mf,2013,300.0
aus,m,2013,212.5
aus,f,2013,87.5999984741211
aut,mf,1983,313.20001220703125
aut,m,1983,162.1999969482422
aut,f,1983,151.0
aut,mf,1984,304.1000061035156
aut,m,1984,165.60000610351562
aut,f,1984,138.5
aut,mf,1985,290.8999938964844
aut,m,1985,157.3000030517578
aut,f,1985,133.60000610351562
aut,mf,1986,282.70001220703125
aut,m,1986,150.5
aut,f,1986,132.3000030517578
aut,mf,1987,284.70001220703125
aut,m,1987,152.0
aut,f,1987,132.6999969482422
aut,mf,1988,269.6000061035156
aut,m,1988,145.39999389648438
aut,f,1988,124.19999694824219
aut,mf,1989,265.5
aut,m,1989,141.0
aut,f,1989,124.5999984741211
aut,mf,1990,268.70001220703125
aut,m,1990,137.8000030517578
aut,f,1990,130.8000030517578
aut,mf,1991,256.3999938964844
aut,m,1991,135.5
aut,f,1991,120.9000015258789
aut,mf,1992,250.1999969482422
aut,m,1992,131.89999389648438
aut,f,1992,118.30000305175781
aut,mf,1993,246.5
aut,m,1993,129.3000030517578
aut,f,1993,117.19999694824219
aut,mf,1994,269.29998779296875
aut,m,1994,141.8000030517578
aut,f,1994,127.5
aut,mf,1995,269.54998779296875
aut,m,1995,139.35899353027344
aut,f,1995,130.1909942626953
aut,mf,1996,268.7019958496094
aut,m,1996,133.7779998779297
aut,f,1996,134.9239959716797
aut,mf,1997,248.73300170898438
aut,m,1997,127.1259994506836
aut,f,1997,121.60700225830078
aut,mf,1998,235.16900634765625
aut,m,1998,120.15899658203125
aut,f,1998,115.00900268554688
aut,mf,1999,211.6999969482422
aut,m,1999,106.30000305175781
aut,f,1999,105.4000015258789
aut,mf,2000,204.3000030517578
aut,m,2000,107.5999984741211
aut,f,2000,96.69999694824219
aut,mf,2001,196.5
aut,m,2001,101.0
aut,f,2001,95.5
aut,mf,2002,198.5
aut,m,2002,101.80000305175781
aut,f,2002,96.69999694824219
aut,mf,2003,194.1999969482422
aut,m,2003,101.4000015258789
aut,f,2003,92.80000305175781
aut,mf,2004,167.6999969482422
aut,m,2004,91.5
aut,f,2004,76.19999694824219
aut,mf,2005,182.5
aut,m,2005,97.5
aut,f,2005,85.0
aut,mf,2006,183.0
aut,m,2006,97.30000305175781
aut,f,2006,85.69999694824219
aut,mf,2007,189.89999389648438
aut,m,2007,98.9000015258789
aut,f,2007,91.0
aut,mf,2008,180.89999389648438
aut,m,2008,95.5999984741211
aut,f,2008,85.30000305175781
aut,mf,2009,181.39999389648438
aut,m,2009,96.30000305175781
aut,f,2009,85.0999984741211
aut,mf,2010,184.89999389648438
aut,m,2010,99.9000015258789
aut,f,2010,85.0
aut,mf,2011,175.89999389648438
aut,m,2011,96.30000305175781
aut,f,2011,79.5999984741211
aut,mf,2012,166.8000030517578
aut,m,2012,94.30000305175781
aut,f,2012,72.5
aut,mf,2013,162.8000030517578
aut,m,2013,90.19999694824219
aut,f,2013,72.5999984741211
aut,mf,2014,171.6999969482422
aut,m,2014,93.4000015258789
aut,f,2014,78.30000305175781
aze,mf,1983,835.2999877929688
aze,mf,1984,854.7999877929688
aze,mf,1985,870.2999877929688
aze,mf,1986,884.5
aze,mf,1987,925.2999877929688
aze,mf,1988,904.0999755859375
aze,mf,1989,910.2999877929688
aze,mf,1990,1144.4000244140625
aze,mf,1991,1186.0999755859375
aze,mf,1992,1291.5
aze,mf,1993,1203.5
aze,mf,1994,1143.9000244140625
aze,mf,1995,1112.800048828125
aze,mf,1996,1172.4000244140625
aze,mf,1997,1071.300048828125
aze,mf,1998,1565.800048828125
aze,mf,1999,1566.800048828125
aze,m,1999,726.0999755859375
aze,f,1999,840.7000122070312
aze,mf,2000,1519.199951171875
aze,m,2000,705.0
aze,f,2000,814.2000122070312
aze,mf,2001,1484.300048828125
aze,m,2001,727.4000244140625
aze,f,2001,756.9000244140625
aze,mf,2002,1497.5
aze,m,2002,797.2999877929688
aze,f,2002,700.2000122070312
aze,mf,2003,1499.800048828125
aze,m,2003,802.2000122070312
aze,f,2003,697.5999755859375
aze,mf,2004,1506.0
aze,m,2004,816.2999877929688
aze,f,2004,689.7000122070312
aze,mf,2005,1513.800048828125
aze,m,2005,829.0999755859375
aze,f,2005,684.7000122070312
aze,mf,2006,1552.300048828125
aze,m,2006,847.9000244140625
aze,f,2006,704.4000244140625
aze,mf,2007,1555.0
aze,m,2007,800.5
aze,f,2007,754.5
aze,mf,2008,1557.4000244140625
aze,m,2008,754.2999877929688
aze,f,2008,803.0999755859375
aze,mf,2009,1628.5760498046875
aze,m,2009,714.3140258789062
aze,f,2009,914.2620239257812
aze,mf,2010,1655.0140380859375
aze,m,2010,720.27001953125
aze,f,2010,934.7440185546875
aze,mf,2011,1657.4759521484375
aze,m,2011,723.85400390625
aze,f,2011,933.6220092773438
aze,mf,2012,1673.8060302734375
aze,m,2012,727.7310180664062
aze,f,2012,946.0750122070312
aze,mf,2013,1677.3900146484375
aze,m,2013,726.4240112304688
aze,f,2013,950.9660034179688
aze,mf,2014,1691.699951171875
bhs,mf,1986,4.90500020980835
bhs,m,1986,4.144999980926514
bhs,f,1986,0.7599999904632568
bhs,mf,1989,4.96999979019165
bhs,m,1989,3.8299999237060547
bhs,f,1989,1.1399999856948853
bhs,mf,1991,5.941999912261963
bhs,m,1991,5.156000137329102
bhs,f,1991,0.7860000133514404
bhs,mf,1992,6.008999824523926
bhs,m,1992,5.229000091552734
bhs,f,1992,0.7799999713897705
bhs,mf,1993,6.434999942779541
bhs,m,1993,5.640999794006348
bhs,f,1993,0.7940000295639038
bhs,mf,1994,6.505000114440918
bhs,m,1994,5.574999809265137
bhs,f,1994,0.9300000071525574
bhs,mf,1995,5.514999866485596
bhs,m,1995,4.855000019073486
bhs,f,1995,0.6600000262260437
bhs,mf,1996,6.445000171661377
bhs,m,1996,5.715000152587891
bhs,f,1996,0.7300000190734863
bhs,mf,1997,5.175000190734863
bhs,m,1997,4.269999980926514
bhs,f,1997,1.3899999856948853
bhs,mf,1998,5.074999809265137
bhs,m,1998,4.440000057220459
bhs,f,1998,0.9399999976158142
bhs,mf,1999,5.835000038146973
bhs,m,1999,5.199999809265137
bhs,f,1999,0.6349999904632568
bhs,mf,2001,6.414999961853027
bhs,m,2001,5.375
bhs,f,2001,1.0399999618530273
bhs,mf,2002,5.639999866485596
bhs,m,2002,4.40500020980835
bhs,f,2002,1.2350000143051147
bhs,mf,2003,4.635000228881836
bhs,m,2003,4.179999828338623
bhs,f,2003,0.45500001311302185
bhs,mf,2004,7.010000228881836
bhs,m,2004,6.670000076293945
bhs,f,2004,0.3400000035762787
bhs,mf,2005,5.590000152587891
bhs,m,2005,5.300000190734863
bhs,f,2005,0.27000001072883606
bhs,mf,2006,4.159999847412109
bhs,m,2006,3.7699999809265137
bhs,f,2006,0.375
bhs,mf,2007,3.940000057220459
bhs,m,2007,3.740000009536743
bhs,f,2007,0.20000000298023224
bhs,mf,2008,5.119999885559082
bhs,m,2008,4.489999771118164
bhs,f,2008,0.6299999952316284
bhs,mf,2009,4.53000020980835
bhs,m,2009,4.114999771118164
bhs,f,2009,0.41499999165534973
bhs,mf,2011,6.039999961853027
bhs,m,2011,4.579999923706055
bhs,f,2011,1.4600000381469727
bhr,mf,1981,3.700000047683716
bhr,m,1981,3.700000047683716
bhr,f,1981,0.0
bhr,mf,1982,3.700000047683716
bhr,m,1982,3.700000047683716
bhr,f,1982,0.0
bhr,mf,1991,5.099999904632568
bhr,m,1991,5.099999904632568
bhr,f,1991,0.0
bhr,mf,2001,4.482999801635742
bhr,m,2001,4.36899995803833
bhr,f,2001,0.11400000005960464
bhr,mf,2004,2489.0
bhr,m,2004,2413.0
bhr,f,2004,76.0
bhr,mf,2010,7.551000118255615
bhr,m,2010,7.479000091552734
bhr,f,2010,0.07199999690055847
bgd,mf,1984,16448.0
bgd,m,1984,16231.0
bgd,f,1984,216.0
bgd,mf,1985,16712.0
bgd,m,1985,16474.0
bgd,f,1985,238.0
bgd,mf,1986,17463.0
bgd,m,1986,17109.0
bgd,f,1986,355.0
bgd,mf,1989,32571.0
bgd,m,1989,17735.0
bgd,f,1989,14836.0
bgd,mf,1991,33303.0
bgd,m,1991,16560.0
bgd,f,1991,16743.0
bgd,mf,1996,34530.0
bgd,m,1996,18382.0
bgd,f,1996,16148.0
bgd,mf,2000,32171.0
bgd,m,2000,17256.0
bgd,f,2000,14914.0
bgd,mf,2002,22931.0
bgd,m,2002,17159.0
bgd,f,2002,5771.0
bgd,mf,2003,22931.0
bgd,m,2003,17159.0
bgd,f,2003,5771.0
bgd,mf,2005,22767.0
bgd,m,2005,15084.0
bgd,f,2005,7683.0
bgd,mf,2010,25679.0
bgd,m,2010,15174.0
bgd,f,2010,10506.0
brb,mf,1981,9.399999618530273
brb,m,1981,5.599999904632568
brb,f,1981,3.799999952316284
brb,mf,1982,8.399999618530273
brb,m,1982,4.800000190734863
brb,f,1982,3.5999999046325684
brb,mf,1983,7.699999809265137
brb,m,1983,4.5
brb,f,1983,3.200000047683716
brb,mf,1984,8.5
brb,m,1984,5.400000095367432
brb,f,1984,3.0999999046325684
brb,mf,1985,7.800000190734863
brb,m,1985,4.900000095367432
brb,f,1985,2.9000000953674316
brb,mf,1986,7.900000095367432
brb,m,1986,4.699999809265137
brb,f,1986,3.200000047683716
brb,mf,1987,7.800000190734863
brb,m,1987,4.900000095367432
brb,f,1987,2.9000000953674316
brb,mf,1988,7.800000190734863
brb,m,1988,4.800000190734863
brb,f,1988,3.0
brb,mf,1989,7.099999904632568
brb,m,1989,3.9000000953674316
brb,f,1989,3.200000047683716
brb,mf,1990,6.599999904632568
brb,m,1990,4.0
brb,f,1990,2.5999999046325684
brb,mf,1991,5.599999904632568
brb,m,1991,3.5999999046325684
brb,f,1991,2.0
brb,mf,1992,6.0
brb,m,1992,4.099999904632568
brb,f,1992,1.899999976158142
brb,mf,1993,5.300000190734863
brb,m,1993,3.200000047683716
brb,f,1993,2.0
brb,mf,1994,5.599999904632568
brb,m,1994,3.4000000953674316
brb,f,1994,2.0999999046325684
brb,mf,1995,5.099999904632568
brb,m,1995,3.200000047683716
brb,f,1995,1.899999976158142
brb,mf,1996,6.099999904632568
brb,m,1996,3.799999952316284
brb,f,1996,2.299999952316284
brb,mf,1997,6.199999809265137
brb,m,1997,4.099999904632568
brb,f,1997,2.299999952316284
brb,mf,1998,5.400000095367432
brb,m,1998,3.299999952316284
brb,f,1998,2.0
brb,mf,1999,5.400000095367432
brb,m,1999,3.5
brb,f,1999,1.899999976158142
brb,mf,2000,4.800000190734863
brb,m,2000,2.799999952316284
brb,f,2000,2.0
brb,mf,2001,5.5
brb,m,2001,3.299999952316284
brb,f,2001,2.200000047683716
brb,mf,2002,5.199999809265137
brb,m,2002,3.299999952316284
brb,f,2002,1.899999976158142
brb,mf,2003,5.900000095367432
brb,m,2003,3.5999999046325684
brb,f,2003,2.200000047683716
brb,mf,2004,4.400000095367432
brb,m,2004,2.9000000953674316
brb,f,2004,1.600000023841858
brb,mf,2010,3.5999999046325684
brb,m,2010,2.424999952316284
brb,f,2010,1.1749999523162842
brb,mf,2011,4.199999809265137
brb,m,2011,2.9000000953674316
brb,f,2011,1.399999976158142
brb,mf,2012,3.5
brb,m,2012,2.200000047683716
brb,f,2012,1.2999999523162842
brb,mf,2013,3.4000000953674316
brb,m,2013,2.4000000953674316
brb,f,2013,1.0
blr,mf,1987,1222.699951171875
blr,mf,1988,1184.5
blr,mf,1989,1147.5
blr,mf,1990,1111.0999755859375
blr,mf,1991,1061.0999755859375
blr,mf,1992,1089.699951171875
blr,mf,1993,1048.800048828125
blr,mf,1994,995.7000122070312
blr,mf,2009,484.3909912109375
blr,m,2009,305.2879943847656
blr,f,2009,179.10299682617188
blr,mf,2010,492.20001220703125
blr,mf,2011,482.6000061035156
blr,mf,2012,460.8999938964844
blr,mf,2013,435.79998779296875
bel,mf,1980,115.5999984741211
bel,m,1980,90.19999694824219
bel,f,1980,25.399999618530273
bel,mf,1981,112.80000305175781
bel,m,1981,88.0999984741211
bel,f,1981,24.700000762939453
bel,mf,1982,111.4000015258789
bel,m,1982,86.5
bel,f,1982,24.899999618530273
bel,mf,1983,110.9000015258789
bel,m,1983,86.0
bel,f,1983,24.899999618530273
bel,mf,1984,110.19999694824219
bel,m,1984,85.19999694824219
bel,f,1984,25.0
bel,mf,1985,109.0
bel,m,1985,83.69999694824219
bel,f,1985,25.299999237060547
bel,mf,1986,107.19999694824219
bel,m,1986,82.0
bel,f,1986,25.200000762939453
bel,mf,1987,104.5
bel,m,1987,79.5999984741211
bel,f,1987,24.899999618530273
bel,mf,1988,103.4000015258789
bel,m,1988,79.80000305175781
bel,f,1988,23.5
bel,mf,1989,111.4000015258789
bel,m,1989,85.80000305175781
bel,f,1989,23.600000381469727
bel,mf,1990,112.30000305175781
bel,m,1990,86.0999984741211
bel,f,1990,26.200000762939453
bel,mf,1991,95.30000305175781
bel,m,1991,68.0
bel,f,1991,27.299999237060547
bel,mf,1992,109.1709976196289
bel,m,1992,72.24099731445312
bel,f,1992,36.93000030517578
bel,mf,1993,98.52400207519531
bel,m,1993,69.02300262451172
bel,f,1993,29.500999450683594
bel,mf,1994,108.26000213623047
bel,m,1994,75.79000091552734
bel,f,1994,32.470001220703125
bel,mf,1995,101.58100128173828
bel,m,1995,69.98899841308594
bel,f,1995,31.593000411987305
bel,mf,1996,104.06700134277344
bel,m,1996,71.18000030517578
bel,f,1996,32.887001037597656
bel,mf,1997,101.9520034790039
bel,m,1997,69.4280014038086
bel,f,1997,32.525001525878906
bel,mf,1998,86.30799865722656
bel,m,1998,61.39099884033203
bel,f,1998,24.91699981689453
bel,mf,1999,90.80000305175781
bel,m,1999,58.79999923706055
bel,f,1999,32.0
bel,mf,2000,74.80000305175781
bel,m,2000,55.20000076293945
bel,f,2000,19.600000381469727
bel,mf,2001,52.599998474121094
bel,m,2001,36.79999923706055
bel,f,2001,15.899999618530273
bel,mf,2002,71.30000305175781
bel,m,2002,52.900001525878906
bel,f,2002,18.399999618530273
bel,mf,2003,67.19999694824219
bel,m,2003,48.70000076293945
bel,f,2003,18.5
bel,mf,2004,88.80000305175781
bel,m,2004,61.5
bel,f,2004,27.299999237060547
bel,mf,2005,82.19999694824219
bel,m,2005,56.0
bel,f,2005,26.200000762939453
bel,mf,2006,79.4000015258789
bel,m,2006,56.900001525878906
bel,f,2006,22.5
bel,mf,2007,77.9000015258789
bel,m,2007,53.5
bel,f,2007,24.399999618530273
bel,mf,2008,65.4000015258789
bel,m,2008,45.599998474121094
bel,f,2008,19.799999237060547
bel,mf,2009,63.099998474121094
bel,m,2009,43.900001525878906
bel,f,2009,19.200000762939453
bel,mf,2010,58.400001525878906
bel,m,2010,40.900001525878906
bel,f,2010,17.399999618530273
bel,mf,2011,55.0
bel,m,2011,38.0
bel,f,2011,17.100000381469727
bel,mf,2012,49.29999923706055
bel,m,2012,35.900001525878906
bel,f,2012,13.399999618530273
bel,mf,2013,58.099998474121094
bel,m,2013,41.400001525878906
bel,f,2013,16.700000762939453
bel,mf,2014,51.0
bel,m,2014,34.400001525878906
bel,f,2014,16.600000381469727
blz,mf,1993,15.005000114440918
blz,m,1993,14.09000015258789
blz,f,1993,0.9150000214576721
blz,mf,1994,14.289999961853027
blz,m,1994,13.449999809265137
blz,f,1994,0.8399999737739563
blz,mf,1995,16.989999771118164
blz,m,1995,15.84000015258789
blz,f,1995,1.149999976158142
blz,mf,1996,18.649999618530273
blz,m,1996,17.704999923706055
blz,f,1996,0.9449999928474426
blz,mf,1997,21.139999389648438
blz,m,1997,19.834999084472656
blz,f,1997,1.3049999475479126
blz,mf,1998,18.34000015258789
blz,m,1998,17.094999313354492
blz,f,1998,1.2450000047683716
blz,mf,1999,21.360000610351562
blz,m,1999,19.81999969482422
blz,f,1999,1.5399999618530273
blz,mf,2004,21.72100067138672
blz,mf,2005,19.25
blz,m,2005,18.141000747680664
blz,f,2005,1.1089999675750732
ben,mf,2003,1146.9239501953125
ben,m,2003,698.197998046875
ben,f,2003,448.72601318359375
ben,mf,2010,993.406005859375
ben,m,2010,554.1290283203125
ben,f,2010,439.2770080566406
bmu,mf,2000,0.5019999742507935
bmu,m,2000,0.46000000834465027
bmu,f,2000,0.041999999433755875
bmu,mf,2001,0.6129999756813049
bmu,m,2001,0.5609999895095825
bmu,f,2001,0.052000001072883606
bmu,mf,2002,0.6480000019073486
bmu,m,2002,0.5929999947547913
bmu,f,2002,0.054999999701976776
bmu,mf,2003,0.6380000114440918
bmu,m,2003,0.5879999995231628
bmu,f,2003,0.05000000074505806
bmu,mf,2004,0.6510000228881836
bmu,m,2004,0.597000002861023
bmu,f,2004,0.05400000140070915
bmu,mf,2009,0.39899998903274536
bmu,m,2009,0.3499999940395355
bmu,f,2009,0.04899999871850014
bmu,mf,2010,0.515999972820282
bmu,m,2010,0.4519999921321869
bmu,f,2010,0.06400000303983688
bmu,mf,2011,0.6359999775886536
bmu,m,2011,0.5799999833106995
bmu,f,2011,0.0560000017285347
bmu,mf,2012,0.5979999899864197
bmu,m,2012,0.5429999828338623
bmu,f,2012,0.054999999701976776
bmu,mf,2013,0.5849999785423279
btn,mf,2003,198.27499389648438
btn,m,2003,89.2509994506836
btn,f,2003,109.02400207519531
btn,mf,2005,108.61699676513672
btn,m,2005,51.527000427246094
btn,f,2005,57.09000015258789
btn,mf,2006,139.8000030517578
btn,m,2006,70.5999984741211
btn,f,2006,69.19999694824219
btn,mf,2009,204.4770050048828
btn,m,2009,95.99500274658203
btn,f,2009,108.46900177001953
btn,mf,2010,190.8000030517578
btn,m,2010,89.5999984741211
btn,f,2010,101.19999694824219
btn,mf,2011,194.6999969482422
btn,m,2011,90.69999694824219
btn,f,2011,104.0
btn,mf,2012,204.97799682617188
btn,m,2012,78.63099670410156
btn,f,2012,126.34700012207031
btn,mf,2013,189.2449951171875
btn,m,2013,88.42400360107422
btn,f,2013,100.82099914550781
bol,mf,1980,799.5999755859375
bol,m,1980,686.0999755859375
bol,f,1980,113.5
bol,mf,1981,780.7000122070312
bol,m,1981,667.5
bol,f,1981,113.19999694824219
bol,mf,1982,792.5999755859375
bol,m,1982,676.5
bol,f,1982,116.0999984741211
bol,mf,1983,796.0
bol,m,1983,675.5999755859375
bol,f,1983,120.4000015258789
bol,mf,1984,806.0999755859375
bol,m,1984,683.2000122070312
bol,f,1984,122.9000015258789
bol,mf,1985,799.5999755859375
bol,m,1985,677.2999877929688
bol,f,1985,122.30000305175781
bol,mf,1986,788.0999755859375
