country,year,imr_median
are,1986,18.000
are,1987,16.900
are,1988,15.900
are,1989,15.000
are,1990,14.100
are,1991,13.400
are,1992,12.800
are,1993,12.200
are,1994,11.700
are,1995,11.200
are,1996,10.800
are,1997,10.500
are,1998,10.100
are,1999,9.8000
are,2000,9.6000
are,2001,9.3000
are,2002,9.1000
are,2003,8.9000
are,2004,8.7000
are,2005,8.4000
are,2006,8.2000
are,2007,8.0000
are,2008,7.8000
are,2009,7.6000
are,2010,7.3000
are,2011,7.0000
are,2012,6.7000
are,2013,6.4000
are,2014,6.1000
are,2015,5.9000
arg,1969,60.000
arg,1970,59.500
arg,1971,58.800
arg,1972,58.000
arg,1973,56.800
arg,1974,55.200
arg,1975,53.200
arg,1976,50.500
arg,1977,47.200
arg,1978,43.800
arg,1979,40.300
arg,1980,37.200
arg,1981,34.700
arg,1982,32.800
arg,1983,31.300
arg,1984,30.100
arg,1985,29.000
arg,1986,28.100
arg,1987,27.100
arg,1988,26.200
arg,1989,25.300
arg,1990,24.400
arg,1991,23.600
arg,1992,22.800
arg,1993,22.100
arg,1994,21.400
arg,1995,20.800
arg,1996,20.200
arg,1997,19.600
arg,1998,19.100
arg,1999,18.500
arg,2000,18.000
arg,2001,17.600
arg,2002,17.100
arg,2003,16.600
arg,2004,16.000
arg,2005,15.300
arg,2006,14.600
arg,2007,14.100
arg,2008,13.700
arg,2009,13.400
arg,2010,13.000
arg,2011,12.700
arg,2012,12.300
arg,2013,11.900
arg,2014,11.500
arg,2015,11.100
arm,1976,70.800
arm,1977,68.300
arm,1978,65.900
arm,1979,63.500
arm,1980,61.300
arm,1981,59.200
arm,1982,57.100
arm,1983,55.200
arm,1984,53.300
arm,1985,51.400
arm,1986,49.600
arm,1987,47.800
arm,1988,49.900
arm,1989,44.300
arm,1990,42.500
arm,1991,40.600
arm,1992,38.800
arm,1993,37.000
arm,1994,35.300
arm,1995,33.700
arm,1996,32.100
arm,1997,30.600
arm,1998,29.200
arm,1999,27.900
arm,2000,26.600
arm,2001,25.300
arm,2002,24.200
arm,2003,23.000
arm,2004,21.900
arm,2005,20.800
arm,2006,19.800
arm,2007,18.800
arm,2008,17.900
arm,2009,17.000
arm,2010,16.100
arm,2011,15.300
arm,2012,14.600
arm,2013,13.800
arm,2014,13.200
arm,2015,12.600
atg,1990,24.000
atg,1991,22.600
atg,1992,21.500
atg,1993,20.300
atg,1994,19.200
atg,1995,18.000
atg,1996,17.100
atg,1997,16.200
atg,1998,15.300
atg,1999,14.500
atg,2000,13.800
atg,2001,13.000
atg,2002,12.300
atg,2003,11.700
atg,2004,11.000
atg,2005,10.400
atg,2006,9.8000
atg,2007,9.2000
atg,2008,8.8000
atg,2009,8.2000
atg,2010,7.7000
atg,2011,7.2000
atg,2012,6.8000
atg,2013,6.4000
atg,2014,6.1000
atg,2015,5.8000
aus,1950,25.000
aus,1951,24.600
aus,1952,24.100
aus,1953,23.600
aus,1954,23.000
aus,1955,22.600
aus,1956,22.100
aus,1957,21.600
aus,1958,21.200
aus,1959,20.800
aus,1960,20.300
aus,1961,20.000
aus,1962,19.500
aus,1963,19.200
aus,1964,18.800
aus,1965,18.600
aus,1966,18.300
aus,1967,18.300
aus,1968,18.200
aus,1969,18.100
aus,1970,17.800
aus,1971,17.400
aus,1972,16.800
aus,1973,16.200
aus,1974,15.300
aus,1975,14.400
aus,1976,13.500
aus,1977,12.700
aus,1978,12.000
aus,1979,11.300
aus,1980,10.800
aus,1981,10.400
aus,1982,10.100
aus,1983,9.8000
aus,1984,9.6000
aus,1985,9.3000
aus,1986,9.1000
aus,1987,8.7000
aus,1988,8.4000
aus,1989,8.0000
aus,1990,7.6000
aus,1991,7.1000
aus,1992,6.7000
aus,1993,6.3000
aus,1994,6.0000
aus,1995,5.7000
aus,1996,5.6000
aus,1997,5.4000
aus,1998,5.3000
aus,1999,5.3000
aus,2000,5.1000
aus,2001,5.0000
aus,2002,5.0000
aus,2003,4.9000
aus,2004,4.9000
aus,2005,4.8000
aus,2006,4.7000
aus,2007,4.5000
aus,2008,4.4000
aus,2009,4.2000
aus,2010,4.1000
aus,2011,3.8000
aus,2012,3.6000
aus,2013,3.4000
aus,2014,3.2000
aus,2015,3.0000
aut,1954,48.100
aut,1955,46.600
aut,1956,45.200
aut,1957,43.600
aut,1958,41.700
aut,1959,39.600
aut,1960,37.300
aut,1961,35.000
aut,1962,32.900
aut,1963,31.200
aut,1964,29.700
aut,1965,28.300
aut,1966,27.300
aut,1967,26.400
aut,1968,25.700
aut,1969,25.300
aut,1970,25.000
aut,1971,24.700
aut,1972,24.100
aut,1973,23.000
aut,1974,21.600
aut,1975,19.800
aut,1976,18.100
aut,1977,16.600
aut,1978,15.500
aut,1979,14.600
aut,1980,13.900
aut,1981,13.200
aut,1982,12.600
aut,1983,12.000
aut,1984,11.300
aut,1985,10.700
aut,1986,10.000
aut,1987,9.4000
aut,1988,8.9000
aut,1989,8.4000
aut,1990,8.0000
aut,1991,7.6000
aut,1992,7.1000
aut,1993,6.7000
aut,1994,6.2000
aut,1995,5.7000
aut,1996,5.3000
aut,1997,5.0000
aut,1998,4.8000
aut,1999,4.7000
aut,2000,4.6000
aut,2001,4.5000
aut,2002,4.4000
aut,2003,4.3000
aut,2004,4.1000
aut,2005,4.0000
aut,2006,4.0000
aut,2007,3.8000
aut,2008,3.8000
aut,2009,3.7000
aut,2010,3.6000
aut,2011,3.4000
aut,2012,3.3000
aut,2013,3.2000
aut,2014,3.0000
aut,2015,2.9000
aze,1982,84.900
aze,1983,83.100
aze,1984,81.500
aze,1985,79.900
aze,1986,78.500
aze,1987,77.300
aze,1988,76.300
aze,1989,75.700
aze,1990,75.500
aze,1991,75.700
aze,1992,76.000
aze,1993,76.200
aze,1994,76.100
aze,1995,75.200
aze,1996,73.600
aze,1997,71.200
aze,1998,68.100
aze,1999,64.500
aze,2000,60.600
aze,2001,56.800
aze,2002,53.100
aze,2003,49.700
aze,2004,46.700
aze,2005,44.000
aze,2006,41.500
aze,2007,39.300
aze,2008,37.300
aze,2009,35.500
aze,2010,33.900
aze,2011,32.500
aze,2012,31.200
aze,2013,30.000
aze,2014,28.900
aze,2015,27.900
bdi,1964,142.80
bdi,1965,143.60
bdi,1966,144.50
bdi,1967,145.30
bdi,1968,145.90
bdi,1969,146.20
bdi,1970,146.40
bdi,1971,146.30
bdi,1972,146.20
bdi,1973,146.10
bdi,1974,146.00
bdi,1975,145.70
bdi,1976,144.80
bdi,1977,143.00
bdi,1978,140.00
bdi,1979,136.00
bdi,1980,131.10
bdi,1981,125.80
bdi,1982,120.30
bdi,1983,115.00
bdi,1984,110.60
bdi,1985,106.90
bdi,1986,104.50
bdi,1987,103.30
bdi,1988,103.00
bdi,1989,103.30
bdi,1990,103.90
bdi,1991,104.50
bdi,1992,104.80
bdi,1993,104.80
bdi,1994,104.30
bdi,1995,103.20
bdi,1996,101.70
bdi,1997,100.00
bdi,1998,97.900
bdi,1999,95.700
bdi,2000,93.400
bdi,2001,91.000
bdi,2002,88.600
bdi,2003,85.800
bdi,2004,82.900
bdi,2005,79.700
bdi,2006,76.200
bdi,2007,72.700
bdi,2008,69.300
bdi,2009,66.400
bdi,2010,63.800
bdi,2011,61.600
bdi,2012,59.500
bdi,2013,57.600
bdi,2014,55.800
bdi,2015,54.100
bel,1953,44.900
bel,1954,42.300
bel,1955,39.800
bel,1956,37.400
bel,1957,35.000
bel,1958,32.900
bel,1959,31.000
bel,1960,29.500
bel,1961,28.100
bel,1962,27.000
bel,1963,26.000
bel,1964,25.000
bel,1965,24.100
bel,1966,23.300
bel,1967,22.500
bel,1968,21.900
bel,1969,21.300
bel,1970,20.600
bel,1971,19.700
bel,1972,18.700
bel,1973,17.700
bel,1974,16.700
bel,1975,15.800
bel,1976,14.900
bel,1977,14.100
bel,1978,13.500
bel,1979,12.800
bel,1980,12.200
bel,1981,11.700
bel,1982,11.200
bel,1983,10.700
bel,1984,10.200
bel,1985,9.9000
bel,1986,9.5000
bel,1987,9.2000
bel,1988,8.9000
bel,1989,8.6000
bel,1990,8.3000
bel,1991,8.0000
bel,1992,7.6000
bel,1993,7.2000
bel,1994,6.8000
bel,1995,6.3000
bel,1996,5.9000
bel,1997,5.5000
bel,1998,5.2000
bel,1999,4.9000
bel,2000,4.8000
bel,2001,4.6000
bel,2002,4.4000
bel,2003,4.2000
bel,2004,4.2000
bel,2005,4.1000
bel,2006,4.0000
bel,2007,3.9000
bel,2008,3.8000
bel,2009,3.7000
bel,2010,3.6000
bel,2011,3.5000
bel,2012,3.5000
bel,2013,3.4000
bel,2014,3.4000
bel,2015,3.3000
ben,1950,208.60
ben,1951,206.50
ben,1952,204.70
ben,1953,202.70
ben,1954,200.70
ben,1955,198.70
ben,1956,196.70
ben,1957,194.60
ben,1958,192.20
ben,1959,189.70
ben,1960,186.90
ben,1961,183.90
ben,1962,180.60
ben,1963,177.10
ben,1964,173.60
ben,1965,170.20
ben,1966,166.80
ben,1967,164.00
ben,1968,161.50
ben,1969,159.20
ben,1970,157.10
ben,1971,154.90
ben,1972,152.50
ben,1973,149.80
ben,1974,146.80
ben,1975,143.50
ben,1976,140.10
ben,1977,136.70
ben,1978,133.60
ben,1979,130.90
ben,1980,128.70
ben,1981,126.60
ben,1982,124.70
ben,1983,122.80
ben,1984,120.90
ben,1985,118.90
ben,1986,116.90
ben,1987,114.80
ben,1988,112.60
ben,1989,110.40
ben,1990,108.00
ben,1991,105.60
ben,1992,103.20
ben,1993,100.90
ben,1994,98.900
ben,1995,97.200
ben,1996,95.600
ben,1997,94.200
ben,1998,92.700
ben,1999,91.100
ben,2000,89.300
ben,2001,87.400
ben,2002,85.200
ben,2003,83.000
ben,2004,80.800
ben,2005,78.800
ben,2006,76.900
ben,2007,75.200
ben,2008,73.700
ben,2009,72.300
ben,2010,71.000
ben,2011,69.800
ben,2012,68.500
ben,2013,67.200
ben,2014,65.700
ben,2015,64.200
bfa,1950,179.60
bfa,1951,178.40
bfa,1952,177.10
bfa,1953,175.50
bfa,1954,173.80
bfa,1955,171.90
bfa,1956,169.90
bfa,1957,168.00
bfa,1958,165.80
bfa,1959,163.30
bfa,1960,161.30
bfa,1961,159.40
bfa,1962,157.50
bfa,1963,155.80
bfa,1964,154.30
bfa,1965,153.00
bfa,1966,151.80
bfa,1967,150.90
bfa,1968,150.20
bfa,1969,149.70
bfa,1970,149.30
bfa,1971,148.50
bfa,1972,147.10
bfa,1973,144.60
bfa,1974,141.00
bfa,1975,136.60
bfa,1976,131.90
bfa,1977,127.40
bfa,1978,123.40
bfa,1979,120.20
bfa,1980,117.60
bfa,1981,115.60
bfa,1982,113.90
bfa,1983,112.40
bfa,1984,110.80
bfa,1985,109.00
bfa,1986,107.10
bfa,1987,105.30
bfa,1988,103.80
bfa,1989,102.90
bfa,1990,102.50
bfa,1991,102.30
bfa,1992,102.40
bfa,1993,102.40
bfa,1994,102.10
bfa,1995,101.40
bfa,1996,100.50
bfa,1997,99.400
bfa,1998,98.300
bfa,1999,97.300
bfa,2000,96.200
bfa,2001,95.000
bfa,2002,93.400
bfa,2003,91.400
bfa,2004,88.900
bfa,2005,86.000
bfa,2006,82.700
bfa,2007,79.200
bfa,2008,75.800
bfa,2009,72.500
bfa,2010,69.700
bfa,2011,67.300
bfa,2012,65.400
bfa,2013,63.700
bfa,2014,62.200
bfa,2015,60.900
bgd,1953,216.60
bgd,1954,209.80
bgd,1955,203.60
bgd,1956,197.50
bgd,1957,191.80
bgd,1958,186.30
bgd,1959,181.20
bgd,1960,176.30
bgd,1961,171.70
bgd,1962,167.60
bgd,1963,163.70
bgd,1964,160.30
bgd,1965,157.40
bgd,1966,155.00
bgd,1967,153.00
bgd,1968,151.50
bgd,1969,150.40
bgd,1970,149.50
bgd,1971,148.90
bgd,1972,148.20
bgd,1973,147.40
bgd,1974,146.40
bgd,1975,145.20
bgd,1976,143.50
bgd,1977,141.40
bgd,1978,139.10
bgd,1979,136.50
bgd,1980,133.70
bgd,1981,130.80
bgd,1982,127.80
bgd,1983,124.60
bgd,1984,121.30
bgd,1985,117.90
bgd,1986,114.40
bgd,1987,110.80
bgd,1988,107.10
bgd,1989,103.40
bgd,1990,99.700
bgd,1991,95.800
bgd,1992,92.100
bgd,1993,88.300
bgd,1994,84.600
bgd,1995,81.000
bgd,1996,77.400
bgd,1997,74.000
bgd,1998,70.600
bgd,1999,67.400
bgd,2000,64.400
bgd,2001,61.400
bgd,2002,58.600
bgd,2003,55.900
bgd,2004,53.400
bgd,2005,50.800
bgd,2006,48.400
bgd,2007,45.900
bgd,2008,43.600
bgd,2009,41.300
bgd,2010,39.200
bgd,2011,37.200
bgd,2012,35.300
bgd,2013,33.500
bgd,2014,32.100
bgd,2015,30.700
bgr,1963,40.600
bgr,1964,39.900
bgr,1965,39.400
bgr,1966,39.000
bgr,1967,38.400
bgr,1968,37.300
bgr,1969,35.800
bgr,1970,34.100
bgr,1971,32.600
bgr,1972,31.600
bgr,1973,31.100
bgr,1974,30.500
bgr,1975,29.800
bgr,1976,29.000
bgr,1977,28.100
bgr,1978,26.800
bgr,1979,25.700
bgr,1980,24.500
bgr,1981,23.400
bgr,1982,22.500
bgr,1983,21.700
bgr,1984,20.700
bgr,1985,19.700
bgr,1986,18.800
bgr,1987,18.200
bgr,1988,17.800
bgr,1989,17.900
bgr,1990,18.400
bgr,1991,18.800
bgr,1992,19.100
bgr,1993,19.200
bgr,1994,19.300
bgr,1995,19.400
bgr,1996,19.500
bgr,1997,19.400
bgr,1998,19.200
bgr,1999,18.600
bgr,2000,17.900
bgr,2001,17.100
bgr,2002,16.300
bgr,2003,15.500
bgr,2004,14.600
bgr,2005,13.600
bgr,2006,12.900
bgr,2007,12.300
bgr,2008,11.800
bgr,2009,11.500
bgr,2010,11.200
bgr,2011,10.900
bgr,2012,10.500
bgr,2013,10.100
bgr,2014,9.7000
bgr,2015,9.3000
bhr,1956,187.90
bhr,1957,172.50
bhr,1958,158.60
bhr,1959,145.90
bhr,1960,134.50
bhr,1961,123.80
bhr,1962,114.10
bhr,1963,105.10
bhr,1964,96.600
bhr,1965,88.600
bhr,1966,81.300
bhr,1967,74.500
bhr,1968,68.200
bhr,1969,62.400
bhr,1970,57.200
bhr,1971,52.500
bhr,1972,48.100
bhr,1973,44.200
bhr,1974,40.700
bhr,1975,37.700
bhr,1976,35.000
bhr,1977,32.600
bhr,1978,30.400
bhr,1979,28.500
bhr,1980,26.800
bhr,1981,25.300
bhr,1982,24.000
bhr,1983,22.800
bhr,1984,21.900
bhr,1985,21.100
bhr,1986,20.500
bhr,1987,20.100
bhr,1988,19.800
bhr,1989,19.700
bhr,1990,19.500
bhr,1991,19.300
bhr,1992,18.700
bhr,1993,17.900
bhr,1994,16.800
bhr,1995,15.500
bhr,1996,14.200
bhr,1997,13.100
bhr,1998,12.100
bhr,1999,11.400
bhr,2000,10.900
bhr,2001,10.500
bhr,2002,10.200
bhr,2003,9.9000
bhr,2004,9.6000
bhr,2005,9.3000
bhr,2006,9.0000
bhr,2007,8.5000
bhr,2008,8.1000
bhr,2009,7.6000
bhr,2010,7.1000
bhr,2011,6.7000
bhr,2012,6.3000
bhr,2013,5.9000
bhr,2014,5.6000
bhr,2015,5.3000
bhs,1968,25.000
bhs,1969,25.500
bhs,1970,26.000
bhs,1971,26.400
bhs,1972,26.800
bhs,1973,27.200
bhs,1974,27.200
bhs,1975,27.200
bhs,1976,26.900
bhs,1977,26.600
bhs,1978,26.200
bhs,1979,25.700
bhs,1980,25.200
bhs,1981,24.800
bhs,1982,24.300
bhs,1983,24.000
bhs,1984,23.700
bhs,1985,23.400
bhs,1986,22.900
bhs,1987,22.200
bhs,1988,21.400
bhs,1989,20.600
bhs,1990,19.700
bhs,1991,18.800
bhs,1992,18.000
bhs,1993,17.200
bhs,1994,16.300
bhs,1995,15.600
bhs,1996,14.800
bhs,1997,14.100
bhs,1998,13.600
bhs,1999,13.200
bhs,2000,13.000
bhs,2001,12.900
bhs,2002,12.800
bhs,2003,12.700
bhs,2004,12.700
bhs,2005,12.600
bhs,2006,12.500
bhs,2007,12.200
bhs,2008,11.900
bhs,2009,11.700
bhs,2010,11.400
bhs,2011,11.100
bhs,2012,10.900
bhs,2013,10.500
bhs,2014,10.200
bhs,2015,9.9000
bih,1984,26.200
bih,1985,24.100
bih,1986,22.100
bih,1987,20.400
bih,1988,18.800
bih,1989,17.400
bih,1990,16.200
bih,1991,15.100
bih,1992,14.700
bih,1993,14.200
bih,1994,12.900
bih,1995,12.300
bih,1996,11.000
bih,1997,10.100
bih,1998,9.3000
bih,1999,8.6000
bih,2000,7.9000
bih,2001,7.5000
bih,2002,7.2000
bih,2003,7.0000
bih,2004,7.0000
bih,2005,7.1000
bih,2006,7.2000
bih,2007,7.1000
bih,2008,7.0000
bih,2009,6.7000
bih,2010,6.4000
bih,2011,6.2000
bih,2012,5.9000
bih,2013,5.6000
bih,2014,5.4000
bih,2015,5.1000
blr,1980,19.400
blr,1981,18.500
blr,1982,17.700
blr,1983,17.000
blr,1984,16.500
blr,1985,16.000
blr,1986,15.400
blr,1987,14.800
blr,1988,14.200
blr,1989,13.800
blr,1990,13.500
blr,1991,13.500
blr,1992,13.600
blr,1993,13.800
blr,1994,14.100
blr,1995,14.400
blr,1996,14.400
blr,1997,14.200
blr,1998,13.600
blr,1999,12.600
blr,2000,11.400
blr,2001,10.300
blr,2002,9.3000
blr,2003,8.6000
blr,2004,7.9000
blr,2005,7.4000
blr,2006,6.8000
blr,2007,6.2000
blr,2008,5.6000
blr,2009,5.1000
blr,2010,4.7000
blr,2011,4.3000
blr,2012,4.0000
blr,2013,3.8000
blr,2014,3.5000
blr,2015,3.4000
blz,1967,78.200
blz,1968,75.500
blz,1969,72.800
blz,1970,70.300
blz,1971,67.900
blz,1972,65.400
blz,1973,63.200
blz,1974,61.200
blz,1975,59.200
blz,1976,57.300
blz,1977,55.600
blz,1978,53.800
blz,1979,52.200
blz,1980,50.500
blz,1981,49.000
blz,1982,47.300
blz,1983,45.600
blz,1984,43.800
blz,1985,41.900
blz,1986,39.900
blz,1987,37.900
blz,1988,35.900
blz,1989,34.000
blz,1990,32.200
blz,1991,30.400
blz,1992,28.800
blz,1993,27.400
blz,1994,26.100
blz,1995,25.100
blz,1996,24.100
blz,1997,23.300
blz,1998,22.500
blz,1999,21.800
blz,2000,21.100
blz,2001,20.500
blz,2002,19.900
blz,2003,19.400
blz,2004,18.900
blz,2005,18.500
blz,2006,18.000
blz,2007,17.600
blz,2008,17.200
blz,2009,16.700
blz,2010,16.300
blz,2011,15.900
blz,2012,15.500
blz,2013,15.100
blz,2014,14.600
blz,2015,14.200
bol,1960,173.40
bol,1961,170.50
bol,1962,167.70
bol,1963,165.00
bol,1964,162.20
bol,1965,159.40
bol,1966,156.50
bol,1967,153.60
bol,1968,150.60
bol,1969,147.50
bol,1970,144.40
bol,1971,141.30
bol,1972,138.00
bol,1973,134.70
bol,1974,131.30
bol,1975,127.90
bol,1976,124.50
bol,1977,121.30
bol,1978,118.10
bol,1979,115.10
bol,1980,112.30
bol,1981,109.70
bol,1982,107.20
bol,1983,104.70
bol,1984,102.10
bol,1985,99.500
bol,1986,96.800
bol,1987,94.000
bol,1988,91.200
bol,1989,88.400
bol,1990,85.600
bol,1991,82.900
bol,1992,80.200
bol,1993,77.500
bol,1994,74.800
bol,1995,72.200
bol,1996,69.500
bol,1997,66.800
bol,1998,64.100
bol,1999,61.400
bol,2000,58.800
bol,2001,56.200
bol,2002,53.700
bol,2003,51.200
bol,2004,48.800
bol,2005,46.600
bol,2006,44.400
bol,2007,42.200
bol,2008,40.200
bol,2009,38.400
bol,2010,36.800
bol,2011,35.300
bol,2012,34.000
bol,2013,32.800
bol,2014,31.700
bol,2015,30.600
bra,1955,147.40
bra,1956,143.70
bra,1957,140.10
bra,1958,136.50
bra,1959,132.80
bra,1960,129.40
bra,1961,126.10
bra,1962,122.90
bra,1963,119.90
bra,1964,117.10
bra,1965,114.50
bra,1966,112.10
bra,1967,109.80
bra,1968,107.40
bra,1969,105.00
bra,1970,102.50
bra,1971,100.00
bra,1972,97.400
bra,1973,94.900
bra,1974,92.300
bra,1975,89.800
bra,1976,87.300
bra,1977,84.700
bra,1978,82.000
bra,1979,79.000
bra,1980,75.900
bra,1981,72.700
bra,1982,69.700
bra,1983,66.700
bra,1984,64.000
bra,1985,61.400
bra,1986,59.000
bra,1987,56.800
bra,1988,54.800
bra,1989,52.800
bra,1990,50.900
bra,1991,48.900
bra,1992,46.800
bra,1993,44.600
bra,1994,42.200
bra,1995,39.700
bra,1996,37.200
bra,1997,34.800
bra,1998,32.400
bra,1999,30.200
bra,2000,28.100
bra,2001,26.100
bra,2002,24.300
bra,2003,22.500
bra,2004,21.000
bra,2005,19.500
bra,2006,18.200
bra,2007,17.100
bra,2008,16.200
bra,2009,15.400
bra,2010,14.800
bra,2011,14.400
bra,2012,14.300
bra,2013,14.300
bra,2014,14.400
bra,2015,14.600
brb,1954,137.70
brb,1955,119.10
brb,1956,103.80
brb,1957,91.600
brb,1958,82.200
brb,1959,75.100
brb,1960,69.500
brb,1961,65.000
brb,1962,61.200
brb,1963,57.600
brb,1964,54.400
brb,1965,51.700
brb,1966,49.200
brb,1967,47.100
brb,1968,45.100
brb,1969,43.100
brb,1970,41.100
brb,1971,39.200
brb,1972,37.300
brb,1973,35.400
brb,1974,33.600
brb,1975,31.800
brb,1976,30.000
brb,1977,28.300
brb,1978,26.700
brb,1979,25.200
brb,1980,23.800
brb,1981,22.600
brb,1982,21.600
brb,1983,20.800
brb,1984,20.100
brb,1985,19.500
brb,1986,18.800
brb,1987,18.100
brb,1988,17.300
brb,1989,16.700
brb,1990,16.000
brb,1991,15.400
brb,1992,14.900
brb,1993,14.500
brb,1994,14.100
brb,1995,14.000
brb,1996,13.900
brb,1997,14.000
brb,1998,14.200
brb,1999,14.500
brb,2000,14.800
brb,2001,15.100
brb,2002,15.300
brb,2003,15.300
brb,2004,15.300
brb,2005,15.100
brb,2006,14.900
brb,2007,14.500
brb,2008,14.200
brb,2009,13.900
brb,2010,13.600
brb,2011,13.300
brb,2012,13.000
brb,2013,12.700
brb,2014,12.300
brb,2015,12.000
brn,1982,12.500
brn,1983,12.100
brn,1984,11.600
brn,1985,11.200
brn,1986,10.700
brn,1987,10.300
brn,1988,10.000
brn,1989,9.7000
brn,1990,9.4000
brn,1991,9.2000
brn,1992,9.0000
brn,1993,8.8000
brn,1994,8.5000
brn,1995,8.3000
brn,1996,8.1000
brn,1997,7.9000
brn,1998,7.8000
brn,1999,7.6000
brn,2000,7.6000
brn,2001,7.5000
brn,2002,7.5000
brn,2003,7.4000
brn,2004,7.4000
brn,2005,7.3000
brn,2006,7.3000
brn,2007,7.3000
brn,2008,7.4000
brn,2009,7.5000
brn,2010,7.7000
brn,2011,7.8000
brn,2012,8.1000
brn,2013,8.3000
brn,2014,8.5000
brn,2015,8.6000
btn,1969,186.00
btn,1970,181.20
btn,1971,176.20
btn,1972,171.20
btn,1973,166.40
btn,1974,161.60
btn,1975,157.10
btn,1976,152.40
btn,1977,147.80
btn,1978,143.30
btn,1979,138.80
btn,1980,134.30
btn,1981,130.00
btn,1982,125.60
btn,1983,121.10
btn,1984,117.00
btn,1985,112.90
btn,1986,108.90
btn,1987,104.90
btn,1988,101.00
btn,1989,97.100
btn,1990,93.300
btn,1991,89.600
btn,1992,85.900
btn,1993,82.400
btn,1994,78.800
btn,1995,75.300
btn,1996,71.800
btn,1997,68.400
btn,1998,65.200
btn,1999,62.000
btn,2000,59.000
btn,2001,56.100
btn,2002,53.300
btn,2003,50.600
btn,2004,47.900
btn,2005,45.300
btn,2006,42.800
btn,2007,40.400
btn,2008,38.200
btn,2009,36.100
btn,2010,34.100
btn,2011,32.300
btn,2012,30.800
btn,2013,29.500
btn,2014,28.300
btn,2015,27.200
bwa,1954,138.90
bwa,1955,134.50
bwa,1956,130.30
bwa,1957,126.40
bwa,1958,122.70
bwa,1959,119.00
bwa,1960,115.50
bwa,1961,112.20
bwa,1962,109.00
bwa,1963,105.80
bwa,1964,102.80
bwa,1965,99.800
bwa,1966,97.000
bwa,1967,94.100
