country,sex,year,agriculture_percentage
aut,f,1990,9.399999618530273
aut,mf,1991,7.400000095367432
aut,m,1991,6.599999904632568
aut,f,1991,8.5
aut,mf,1992,7.099999904632568
aut,m,1992,6.400000095367432
aut,f,1992,8.0
aut,mf,1993,6.900000095367432
aut,m,1993,6.199999809265137
aut,f,1993,7.800000190734863
aut,mf,1994,7.199999809265137
aut,m,1994,6.599999904632568
aut,f,1994,8.0
aut,mf,1995,7.300000190734863
aut,m,1995,6.699999809265137
aut,f,1995,8.199999809265137
aut,mf,1996,7.400000095367432
aut,m,1996,6.5
aut,f,1996,8.600000381469727
aut,mf,1997,6.900000095367432
aut,m,1997,6.199999809265137
aut,f,1997,7.699999809265137
aut,mf,1998,6.5
aut,m,1998,5.900000095367432
aut,f,1998,7.199999809265137
aut,mf,1999,5.800000190734863
aut,m,1999,5.199999809265137
aut,f,1999,6.599999904632568
aut,mf,2000,5.599999904632568
aut,m,2000,5.300000190734863
aut,f,2000,6.0
aut,mf,2001,5.400000095367432
aut,m,2001,4.900000095367432
aut,f,2001,5.900000095367432
aut,mf,2002,5.5
aut,m,2002,5.099999904632568
aut,f,2002,5.900000095367432
aut,mf,2003,5.199999809265137
aut,m,2003,5.0
aut,f,2003,5.599999904632568
aut,mf,2004,4.699999809265137
aut,m,2004,4.699999809265137
aut,f,2004,4.699999809265137
aut,mf,2005,4.900000095367432
aut,m,2005,4.800000190734863
aut,f,2005,5.0
aut,mf,2006,4.800000190734863
aut,m,2006,4.699999809265137
aut,f,2006,5.0
aut,mf,2007,4.900000095367432
aut,m,2007,4.699999809265137
aut,f,2007,5.199999809265137
aut,mf,2008,4.599999904632568
aut,m,2008,4.5
aut,f,2008,4.699999809265137
aut,mf,2009,4.599999904632568
aut,m,2009,4.599999904632568
aut,f,2009,4.699999809265137
aut,mf,2010,4.699999809265137
aut,m,2010,4.699999809265137
aut,f,2010,4.599999904632568
aut,mf,2011,4.400000095367432
aut,m,2011,4.5
aut,f,2011,4.300000190734863
aut,mf,2012,4.199999809265137
aut,m,2012,4.400000095367432
aut,f,2012,3.799999952316284
aut,mf,2013,4.0
aut,m,2013,4.199999809265137
aut,f,2013,3.799999952316284
aut,mf,2014,4.300000190734863
aut,m,2014,4.400000095367432
aut,f,2014,4.099999904632568
aze,mf,1983,33.400001525878906
aze,mf,1984,33.400001525878906
aze,mf,1985,33.20000076293945
aze,mf,1986,33.099998474121094
aze,mf,1987,33.70000076293945
aze,mf,1988,32.70000076293945
aze,mf,1989,31.600000381469727
aze,mf,1990,30.899999618530273
aze,mf,1991,31.799999237060547
aze,mf,1992,34.70000076293945
aze,mf,1993,32.400001525878906
aze,mf,1994,31.5
aze,mf,1995,30.799999237060547
aze,mf,1996,31.799999237060547
aze,mf,1997,29.0
aze,mf,1998,42.29999923706055
aze,mf,1999,42.29999923706055
aze,m,1999,37.5
aze,f,1999,47.599998474121094
aze,mf,2000,41.0
aze,m,2000,36.400001525878906
aze,f,2000,46.099998474121094
aze,mf,2001,40.0
aze,m,2001,37.400001525878906
aze,f,2001,42.79999923706055
aze,mf,2002,40.20000076293945
aze,m,2002,40.900001525878906
aze,f,2002,39.400001525878906
aze,mf,2003,40.0
aze,m,2003,40.900001525878906
aze,f,2003,39.0
aze,mf,2004,39.5
aze,m,2004,40.900001525878906
aze,f,2004,38.0
aze,mf,2005,39.29999923706055
aze,m,2005,41.099998474121094
aze,f,2005,37.400001525878906
aze,mf,2006,39.099998474121094
aze,m,2006,41.29999923706055
aze,f,2006,36.70000076293945
aze,mf,2007,38.70000076293945
aze,m,2007,39.5
aze,f,2007,38.0
aze,mf,2008,38.400001525878906
aze,m,2008,36.79999923706055
aze,f,2008,40.0
aze,mf,2009,38.099998474121094
aze,m,2009,32.5
aze,f,2009,44.099998474121094
aze,mf,2010,38.20000076293945
aze,m,2010,32.29999923706055
aze,f,2010,44.5
aze,mf,2011,37.900001525878906
aze,m,2011,32.20000076293945
aze,f,2011,43.900001525878906
aze,mf,2012,37.70000076293945
aze,m,2012,31.799999237060547
aze,f,2012,43.900001525878906
aze,mf,2013,37.099998474121094
aze,m,2013,31.100000381469727
aze,f,2013,43.5
aze,mf,2014,36.79999923706055
bhs,mf,1986,5.0
bhs,m,1986,7.800000190734863
bhs,f,1986,1.7000000476837158
bhs,mf,1989,4.400000095367432
bhs,m,1989,6.400000095367432
bhs,f,1989,2.200000047683716
bhs,mf,1991,5.199999809265137
bhs,m,1991,8.600000381469727
bhs,f,1991,1.5
bhs,mf,1992,5.199999809265137
bhs,m,1992,8.600000381469727
bhs,f,1992,1.5
bhs,mf,1993,5.400000095367432
bhs,m,1993,9.0
bhs,f,1993,1.399999976158142
bhs,mf,1994,5.400000095367432
bhs,m,1994,8.800000190734863
bhs,f,1994,1.600000023841858
bhs,mf,1995,4.300000190734863
bhs,m,1995,7.300000190734863
bhs,f,1995,1.100000023841858
bhs,mf,1996,5.0
bhs,m,1996,8.100000381469727
bhs,f,1996,1.2000000476837158
bhs,mf,1997,3.799999952316284
bhs,m,1997,6.0
bhs,f,1997,2.200000047683716
bhs,mf,1998,3.5
bhs,m,1998,6.0
bhs,f,1998,1.2999999523162842
bhs,mf,1999,4.0
bhs,m,1999,6.699999809265137
bhs,f,1999,0.8999999761581421
bhs,mf,2001,4.199999809265137
bhs,m,2001,6.800000190734863
bhs,f,2001,1.399999976158142
bhs,mf,2002,3.700000047683716
bhs,m,2002,5.599999904632568
bhs,f,2002,1.7000000476837158
bhs,mf,2003,3.0
bhs,m,2003,5.300000190734863
bhs,f,2003,0.6000000238418579
bhs,mf,2004,4.400000095367432
bhs,m,2004,8.199999809265137
bhs,f,2004,0.4000000059604645
bhs,mf,2005,3.5
bhs,m,2005,6.400000095367432
bhs,f,2005,0.30000001192092896
bhs,mf,2006,2.5
bhs,m,2006,4.400000095367432
bhs,f,2006,0.5
bhs,mf,2007,2.299999952316284
bhs,m,2007,4.199999809265137
bhs,f,2007,0.20000000298023224
bhs,mf,2008,2.9000000953674316
bhs,m,2008,4.900000095367432
bhs,f,2008,0.699999988079071
bhs,mf,2009,2.9000000953674316
bhs,m,2009,5.099999904632568
bhs,f,2009,0.5
bhs,mf,2011,3.700000047683716
bhs,m,2011,5.599999904632568
bhs,f,2011,1.7999999523162842
bhr,mf,1981,2.700000047683716
bhr,m,1981,3.0
bhr,f,1981,0.0
bhr,mf,1982,2.5999999046325684
bhr,m,1982,2.9000000953674316
bhr,f,1982,0.0
bhr,mf,1991,2.4000000953674316
bhr,m,1991,2.9000000953674316
bhr,f,1991,0.0
bhr,mf,2001,1.5
bhr,m,2001,1.899999976158142
bhr,f,2001,0.20000000298023224
bhr,mf,2004,0.800000011920929
bhr,m,2004,1.0
bhr,f,2004,0.10000000149011612
bhr,mf,2010,1.100000023841858
bhr,m,2010,1.2999999523162842
bhr,f,2010,0.0
bgd,mf,1984,58.79999923706055
bgd,m,1984,63.5
bgd,f,1984,8.899999618530273
bgd,mf,1985,57.70000076293945
bgd,m,1985,62.29999923706055
bgd,f,1985,9.300000190734863
bgd,mf,1986,57.099998474121094
bgd,m,1986,62.29999923706055
bgd,f,1986,11.399999618530273
bgd,mf,1989,64.9000015258789
bgd,m,1989,60.400001525878906
bgd,f,1989,71.5
bgd,mf,1991,66.4000015258789
bgd,m,1991,54.400001525878906
bgd,f,1991,84.9000015258789
bgd,mf,1996,63.20000076293945
bgd,m,1996,54.400001525878906
bgd,f,1996,77.5
bgd,mf,2000,62.099998474121094
bgd,m,2000,53.29999923706055
bgd,f,2000,76.9000015258789
bgd,mf,2002,51.70000076293945
bgd,m,2002,49.79999923706055
bgd,f,2002,58.599998474121094
bgd,mf,2003,51.70000076293945
bgd,m,2003,49.79999923706055
bgd,f,2003,58.599998474121094
bgd,mf,2005,48.099998474121094
bgd,m,2005,41.79999923706055
bgd,f,2005,68.0999984741211
bgd,mf,2010,47.5
bgd,m,2010,40.099998474121094
bgd,f,2010,64.80000305175781
brb,mf,1981,9.399999618530273
brb,m,1981,9.800000190734863
brb,f,1981,8.899999618530273
brb,mf,1982,8.600000381469727
brb,m,1982,8.699999809265137
brb,f,1982,8.5
brb,mf,1983,8.0
brb,m,1983,8.300000190734863
brb,f,1983,7.699999809265137
brb,mf,1984,9.100000381469727
brb,m,1984,10.199999809265137
brb,f,1984,7.800000190734863
brb,mf,1985,8.5
brb,m,1985,9.399999618530273
brb,f,1985,7.199999809265137
brb,mf,1986,8.199999809265137
brb,m,1986,8.800000190734863
brb,f,1986,7.5
brb,mf,1987,8.0
brb,m,1987,9.0
brb,f,1987,6.699999809265137
brb,mf,1988,7.800000190734863
brb,m,1988,8.699999809265137
brb,f,1988,6.599999904632568
brb,mf,1989,6.599999904632568
brb,m,1989,6.599999904632568
brb,f,1989,6.599999904632568
brb,mf,1990,6.300000190734863
brb,m,1990,6.900000095367432
brb,f,1990,5.5
brb,mf,1991,5.5
brb,m,1991,6.400000095367432
brb,f,1991,4.400000095367432
brb,mf,1992,6.199999809265137
brb,m,1992,8.0
brb,f,1992,4.199999809265137
brb,mf,1993,5.599999904632568
brb,m,1993,6.300000190734863
brb,f,1993,4.5
brb,mf,1994,5.300000190734863
brb,m,1994,6.0
brb,f,1994,4.300000190734863
brb,mf,1995,4.599999904632568
brb,m,1995,5.5
brb,f,1995,3.5999999046325684
brb,mf,1996,5.300000190734863
brb,m,1996,6.099999904632568
brb,f,1996,4.300000190734863
brb,mf,1997,5.300000190734863
brb,m,1997,6.5
brb,f,1997,4.199999809265137
brb,mf,1998,4.400000095367432
brb,m,1998,5.0
brb,f,1998,3.5999999046325684
brb,mf,1999,4.300000190734863
brb,m,1999,5.199999809265137
brb,f,1999,3.299999952316284
brb,mf,2000,3.700000047683716
brb,m,2000,4.099999904632568
brb,f,2000,3.299999952316284
brb,mf,2001,4.199999809265137
brb,m,2001,4.800000190734863
brb,f,2001,3.5999999046325684
brb,mf,2002,4.0
brb,m,2002,4.900000095367432
brb,f,2002,3.0999999046325684
brb,mf,2003,4.599999904632568
brb,m,2003,5.300000190734863
brb,f,2003,3.5
brb,mf,2004,3.299999952316284
brb,m,2004,4.199999809265137
brb,f,2004,2.5
brb,mf,2010,2.799999952316284
brb,m,2010,3.799999952316284
brb,f,2010,1.899999976158142
brb,mf,2011,3.299999952316284
brb,m,2011,4.400000095367432
brb,f,2011,2.299999952316284
brb,mf,2012,2.799999952316284
brb,m,2012,3.4000000953674316
brb,f,2012,2.0999999046325684
brb,mf,2013,2.700000047683716
brb,m,2013,3.700000047683716
brb,f,2013,1.600000023841858
blr,mf,1987,23.799999237060547
blr,mf,1988,22.899999618530273
blr,mf,1989,22.100000381469727
blr,mf,1990,21.600000381469727
blr,mf,1991,21.100000381469727
blr,mf,1992,22.299999237060547
blr,mf,1993,21.700000762939453
blr,mf,1994,21.200000762939453
blr,mf,2009,10.5
blr,m,2009,13.100000381469727
blr,f,2009,7.800000190734863
blr,mf,2010,10.5
blr,mf,2011,10.399999618530273
blr,mf,2012,10.100000381469727
blr,mf,2013,9.600000381469727
bel,mf,1980,3.0999999046325684
bel,m,1980,3.700000047683716
bel,f,1980,2.0
bel,mf,1981,3.0999999046325684
bel,m,1981,3.799999952316284
bel,f,1981,1.899999976158142
bel,mf,1982,3.0999999046325684
bel,m,1982,3.799999952316284
bel,f,1982,1.899999976158142
bel,mf,1983,3.0999999046325684
bel,m,1983,3.799999952316284
bel,f,1983,1.899999976158142
bel,mf,1984,3.0999999046325684
bel,m,1984,3.799999952316284
bel,f,1984,1.899999976158142
bel,mf,1985,3.0999999046325684
bel,m,1985,3.700000047683716
bel,f,1985,1.899999976158142
bel,mf,1986,3.0
bel,m,1986,3.700000047683716
bel,f,1986,1.899999976158142
bel,mf,1987,2.9000000953674316
bel,m,1987,3.5999999046325684
bel,f,1987,1.7999999523162842
bel,mf,1988,3.0
bel,m,1988,3.5999999046325684
bel,f,1988,1.7999999523162842
bel,mf,1989,3.0999999046325684
bel,m,1989,3.799999952316284
bel,f,1989,1.7999999523162842
bel,mf,1990,3.0999999046325684
bel,m,1990,3.799999952316284
bel,f,1990,1.899999976158142
bel,mf,1991,2.5999999046325684
bel,m,1991,3.0
bel,f,1991,1.899999976158142
bel,mf,1992,2.9000000953674316
bel,m,1992,3.200000047683716
bel,f,1992,2.5
bel,mf,1993,2.5999999046325684
bel,m,1993,3.0999999046325684
bel,f,1993,2.0
bel,mf,1994,2.9000000953674316
bel,m,1994,3.4000000953674316
bel,f,1994,2.200000047683716
bel,mf,1995,2.700000047683716
bel,m,1995,3.0999999046325684
bel,f,1995,2.0999999046325684
bel,mf,1996,2.700000047683716
bel,m,1996,3.0999999046325684
bel,f,1996,2.200000047683716
bel,mf,1997,2.700000047683716
bel,m,1997,3.0
bel,f,1997,2.0999999046325684
bel,mf,1998,2.200000047683716
bel,m,1998,2.700000047683716
bel,f,1998,1.600000023841858
bel,mf,1999,2.299999952316284
bel,m,1999,2.5999999046325684
bel,f,1999,1.899999976158142
bel,mf,2000,1.7999999523162842
bel,m,2000,2.299999952316284
bel,f,2000,1.100000023841858
bel,mf,2001,1.2999999523162842
bel,m,2001,1.600000023841858
bel,f,2001,0.8999999761581421
bel,mf,2002,1.7999999523162842
bel,m,2002,2.299999952316284
bel,f,2002,1.100000023841858
bel,mf,2003,1.7000000476837158
bel,m,2003,2.0999999046325684
bel,f,2003,1.100000023841858
bel,mf,2004,2.200000047683716
bel,m,2004,2.5999999046325684
bel,f,2004,1.5
bel,mf,2005,2.0
bel,m,2005,2.4000000953674316
bel,f,2005,1.399999976158142
bel,mf,2006,1.899999976158142
bel,m,2006,2.4000000953674316
bel,f,2006,1.2000000476837158
bel,mf,2007,1.7999999523162842
bel,m,2007,2.200000047683716
bel,f,2007,1.2999999523162842
bel,mf,2008,1.5
bel,m,2008,1.899999976158142
bel,f,2008,1.0
bel,mf,2009,1.399999976158142
bel,m,2009,1.7999999523162842
bel,f,2009,1.0
bel,mf,2010,1.2999999523162842
bel,m,2010,1.7000000476837158
bel,f,2010,0.8999999761581421
bel,mf,2011,1.2000000476837158
bel,m,2011,1.600000023841858
bel,f,2011,0.800000011920929
bel,mf,2012,1.100000023841858
bel,m,2012,1.5
bel,f,2012,0.699999988079071
bel,mf,2013,1.2999999523162842
bel,m,2013,1.7000000476837158
bel,f,2013,0.800000011920929
bel,mf,2014,1.100000023841858
bel,m,2014,1.399999976158142
bel,f,2014,0.800000011920929
blz,mf,1993,24.200000762939453
blz,m,1993,33.0
blz,f,1993,4.699999809265137
blz,mf,1994,22.899999618530273
blz,m,1994,30.899999618530273
blz,f,1994,4.5
blz,mf,1995,27.200000762939453
blz,m,1995,36.20000076293945
blz,f,1995,6.099999904632568
blz,mf,1996,28.700000762939453
blz,m,1996,38.400001525878906
blz,f,1996,5.0
blz,mf,1997,29.899999618530273
blz,m,1997,40.29999923706055
blz,f,1997,6.099999904632568
blz,mf,1998,25.0
blz,m,1998,34.099998474121094
blz,f,1998,5.400000095367432
blz,mf,1999,27.5
blz,m,1999,36.900001525878906
blz,f,1999,6.400000095367432
blz,mf,2004,22.600000381469727
blz,mf,2005,19.5
blz,m,2005,28.0
blz,f,2005,3.299999952316284
ben,mf,2003,42.70000076293945
ben,m,2003,53.099998474121094
ben,f,2003,32.70000076293945
ben,mf,2010,45.099998474121094
ben,m,2010,53.20000076293945
ben,f,2010,37.79999923706055
bmu,mf,2000,1.399999976158142
bmu,m,2000,2.4000000953674316
bmu,f,2000,0.20000000298023224
bmu,mf,2001,1.600000023841858
bmu,m,2001,2.9000000953674316
bmu,f,2001,0.30000001192092896
bmu,mf,2002,1.7000000476837158
bmu,m,2002,3.0999999046325684
bmu,f,2002,0.30000001192092896
bmu,mf,2003,1.7000000476837158
bmu,m,2003,3.0
bmu,f,2003,0.30000001192092896
bmu,mf,2004,1.7000000476837158
bmu,m,2004,3.0
bmu,f,2004,0.30000001192092896
bmu,mf,2009,1.100000023841858
bmu,m,2009,2.0
bmu,f,2009,0.30000001192092896
bmu,mf,2010,1.399999976158142
bmu,m,2010,2.4000000953674316
bmu,f,2010,0.4000000059604645
bmu,mf,2011,1.7000000476837158
bmu,m,2011,3.0999999046325684
bmu,f,2011,0.30000001192092896
bmu,mf,2012,1.7000000476837158
bmu,m,2012,3.0
bmu,f,2012,0.30000001192092896
bmu,mf,2013,1.600000023841858
btn,mf,2003,79.80000305175781
btn,m,2003,71.0
btn,f,2003,88.69999694824219
btn,mf,2005,43.599998474121094
btn,m,2005,32.599998474121094
btn,f,2005,63.0
btn,mf,2006,63.099998474121094
btn,m,2006,56.20000076293945
btn,f,2006,72.0999984741211
btn,mf,2009,65.4000015258789
btn,m,2009,59.099998474121094
btn,f,2009,72.0999984741211
btn,mf,2010,59.5
btn,m,2010,54.0
btn,f,2010,65.30000305175781
btn,mf,2011,60.099998474121094
btn,m,2011,53.29999923706055
btn,f,2011,67.80000305175781
btn,mf,2012,62.20000076293945
btn,m,2012,48.70000076293945
btn,f,2012,75.0999984741211
btn,mf,2013,56.29999923706055
btn,m,2013,48.5
btn,f,2013,65.69999694824219
bol,mf,1980,46.5
bol,m,1980,52.099998474121094
bol,f,1980,28.200000762939453
bol,mf,1981,46.29999923706055
bol,m,1981,52.099998474121094
bol,f,1981,28.100000381469727
bol,mf,1982,46.400001525878906
bol,m,1982,52.900001525878906
bol,f,1982,27.0
bol,mf,1983,47.400001525878906
bol,m,1983,53.900001525878906
bol,f,1983,28.399999618530273
bol,mf,1984,47.29999923706055
bol,m,1984,53.79999923706055
bol,f,1984,28.200000762939453
bol,mf,1985,47.400001525878906
bol,m,1985,54.099998474121094
bol,f,1985,28.200000762939453
bol,mf,1986,47.400001525878906
bol,m,1986,54.0
bol,f,1986,28.700000762939453
bol,mf,1987,47.400001525878906
bol,m,1987,54.099998474121094
bol,f,1987,28.100000381469727
